h_entity,t_entity,relation
25787,27976,1
23336,8956,1
8018,22208,1
3538,18989,1
19077,8061,1
27636,10417,1
18762,25172,1
4312,20538,1
10062,8454,1
20722,7362,1
12753,15814,1
24221,21825,1
29668,937,1
13293,20554,1
26427,26958,1
10092,9550,1
24751,22105,1
14040,14005,1
5601,20221,1
28288,15236,1
27857,20183,1
22256,24667,1
20453,29019,1
13266,9751,1
7607,25278,1
25887,24301,1
30646,29869,1
10742,11905,1
22394,16924,1
27794,19198,1
5903,11865,1
8767,383,1
30570,27275,1
1461,6019,1
7968,25683,1
14371,20275,1
12037,23217,1
23991,16588,1
20296,16862,1
8884,20058,1
23844,4386,1
26199,17777,1
3514,23130,1
2422,2790,1
21936,28248,1
24596,27010,1
1770,12398,1
28310,24193,1
10946,15384,1
5285,8583,1
6397,16938,1
272,24618,1
25238,7399,1
10775,24656,1
3881,124,1
22182,983,1
28938,8043,1
29902,12515,1
3701,7910,1
12300,23352,1
9372,10293,1
16878,25860,1
7569,23113,1
22390,7689,1
6221,14975,1
17651,30053,1
15913,15009,1
29319,30425,1
6407,3208,1
2011,22123,1
15616,22501,1
4583,7239,1
14207,7155,1
19777,15203,1
27818,26537,1
104,23708,1
24579,28859,1
20741,4434,1
10298,29168,1
7028,14549,1
11517,228,1
228,26634,1
7062,10508,1
25639,13493,1
25768,8830,1
4198,7206,1
15876,12137,1
9024,15175,1
16190,25822,1
12601,23016,1
28348,24542,1
1275,16493,1
3865,5854,1
5550,21195,1
26442,28973,1
21198,7754,1
7917,9365,1
22565,14370,1
29180,14694,1
8727,25500,1
26973,18077,1
30302,19636,1
10220,30384,1
12385,7843,1
21052,26652,1
27631,22636,1
25643,9663,1
15638,12266,1
29104,3934,1
13488,4325,1
14173,6342,1
4854,16965,1
13908,25195,1
28534,190,1
7471,27663,1
14884,8532,1
23078,10260,1
25765,2620,1
15480,25074,1
17216,6711,1
28241,17561,1
3447,4762,1
4452,10550,1
26724,3930,1
22146,10886,1
1741,3608,1
10757,25325,1
9859,17399,1
11213,27037,1
19852,18115,1
25143,27169,1
19108,20044,1
12372,12526,1
17045,19058,1
20706,26684,1
24927,2327,1
23226,18706,1
29785,11530,1
26609,17050,1
10803,16181,1
4008,7048,1
26285,3335,1
20936,22397,1
15251,11754,1
10569,29723,1
20063,30604,1
5517,26392,1
27913,28792,1
30658,901,1
4930,17208,1
13043,883,1
5873,23163,1
4249,1528,1
15192,21285,1
13948,13732,1
8035,19089,1
908,13674,1
18974,15810,1
4581,16783,1
7833,12342,1
19216,6998,1
28014,19934,1
25072,22900,1
28348,7548,1
6095,20985,1
11912,13615,1
22724,19766,1
18052,15026,1
8428,3917,1
6673,29654,1
17221,12783,1
20622,25694,1
18606,13962,1
11363,21496,1
18109,20817,1
27035,11036,1
6966,26423,1
8436,12640,1
25770,22691,1
8522,22722,1
8405,26535,1
19610,13875,1
30263,18766,1
25755,1360,1
14654,4464,1
10581,14447,1
8441,25183,1
18992,18001,1
9702,166,1
20527,7641,1
88,8730,1
25237,7233,1
13139,24752,1
9541,1343,1
458,8343,1
24253,13872,1
631,14267,1
20707,13435,1
26284,7236,1
21318,16707,1
13276,5771,1
24353,1636,1
25874,2148,1
7413,10966,1
12660,3075,1
22320,19534,1
3867,37,1
22892,13831,1
12900,10538,1
21315,18119,1
14645,15358,1
21393,6435,1
7753,15554,1
21935,13960,1
19306,11698,1
13938,28333,1
29726,28806,1
25276,23731,1
17323,24226,1
29099,18914,1
13665,20965,1
23805,15182,1
22668,27756,1
28387,9565,1
6205,3907,1
22952,15001,1
27234,24376,1
3128,27859,1
434,14019,1
14298,24383,1
2996,3883,1
14888,10326,1
58,7087,1
12243,1974,1
7159,6102,1
3622,16374,1
23432,378,1
12539,21857,1
28255,15277,1
5567,10474,1
4844,25004,1
9055,21268,1
1306,30135,1
12626,15259,1
26976,1996,1
13125,30057,1
30270,14936,1
1355,24408,1
4800,3300,1
414,22284,1
19045,14686,1
25419,11211,1
22564,4722,1
9455,5218,1
24137,30088,1
14529,23551,1
13253,2024,1
17923,6448,1
14582,17954,1
14614,22740,1
10534,3772,1
457,20317,1
8170,5053,1
23075,23991,1
4276,3636,1
14761,29479,1
20005,23108,1
13792,28692,1
25167,30064,1
28005,11272,1
9472,20209,1
9696,1776,1
11193,15433,1
4926,25092,1
24047,2501,1
1493,22167,1
4874,21016,1
12477,3085,1
3007,15514,1
23990,5444,1
21091,1957,1
2964,1126,1
21711,2818,1
23409,16586,1
21026,29805,1
30418,2077,1
26321,18203,1
1071,27980,1
24102,16868,1
10341,9275,1
25034,27874,1
7534,28297,1
22925,7486,1
8545,9696,1
20003,28440,1
8913,18694,1
27755,18556,1
10023,30384,1
10143,2511,1
27360,3416,1
13687,20101,1
28842,20337,1
26398,27624,1
19754,17138,1
16768,22114,1
3295,9582,1
20661,4862,1
19719,13655,1
1598,23355,1
1242,4515,1
23307,5388,1
8647,13871,1
29408,9975,1
2063,26058,1
9222,11169,1
2257,8391,1
28535,17275,1
20285,28651,1
26175,15089,1
12651,9722,1
6042,25907,1
25844,1472,1
4585,14692,1
10307,9941,1
7965,1988,1
23592,22425,1
5359,20276,1
10968,16587,1
11930,10273,1
18365,27420,1
8613,17909,1
12381,19524,1
2338,29013,1
28681,5896,1
6373,13194,1
16964,30369,1
17958,11607,1
26230,14417,1
21071,684,1
3022,1664,1
22965,26188,1
8673,17446,1
12314,1036,1
4039,16431,1
1601,26769,1
18679,6263,1
21787,5240,1
21154,14588,1
3261,25795,1
18077,2042,1
8083,20090,1
16430,7903,1
442,2881,1
1250,5450,1
15652,1406,1
14008,25058,1
30510,8053,1
30032,5889,1
17222,4004,1
10353,1734,1
29750,28153,1
6942,1300,1
8992,26687,1
13126,13303,1
12387,10437,1
23543,11994,1
30508,16834,1
23285,18460,1
4115,30634,1
29634,28310,1
27637,6566,1
24254,27547,1
8968,10097,1
19074,5413,1
11883,635,1
12330,9203,1
15635,9464,1
12089,22106,1
18154,22734,1
16112,27605,1
4152,16454,1
29795,8519,1
30299,11242,1
1060,19304,1
8865,19521,1
6698,1348,1
2616,6067,1
15436,19648,1
9441,10123,1
18018,24280,1
9357,27638,1
29533,12553,1
5720,5910,1
28882,19789,1
10396,26786,1
5360,17681,1
14247,1147,1
8573,28607,1
7769,3504,1
7724,10718,1
628,10244,1
17062,10487,1
29950,29545,1
17686,18907,1
27188,6983,1
21475,25578,1
13638,10428,1
30006,7826,1
9070,5001,1
29943,26774,1
28091,14738,1
12688,1101,1
29132,23170,1
998,27161,1
4353,4693,1
29199,24408,1
26944,28545,1
19454,9960,1
26469,2198,1
4299,22175,1
6702,9704,1
1171,4731,1
26414,7527,1
10697,29339,1
6534,19142,1
11777,10368,1
28981,4634,1
7721,6152,1
8679,12428,1
14009,18131,1
11385,24802,1
14390,21730,1
6738,2359,1
12111,11370,1
15995,4022,1
6223,12903,1
928,23551,1
25628,14641,1
14822,23659,1
30638,7383,1
14475,27066,1
14192,27347,1
21805,24594,1
17411,7685,1
15833,9523,1
19875,19313,1
14833,12415,1
21545,4637,1
14123,1407,1
15914,14923,1
14845,24051,1
27717,19176,1
22307,25997,1
8794,16441,1
11227,19972,1
25642,29772,1
23915,10722,1
9618,6420,1
1438,22939,1
21702,11864,1
7341,28924,1
8377,21645,1
11,16936,1
9758,16423,1
5881,17784,1
14503,30266,1
5680,27711,1
20974,12628,1
9603,24755,1
20667,5357,1
27608,4303,1
5246,23829,1
19970,15022,1
2662,12716,1
1902,1732,1
3407,30641,1
9341,22004,1
13857,4870,1
7358,20088,1
15679,26076,1
3014,13815,1
18178,28873,1
17926,20838,1
12931,11596,1
13427,21981,1
14464,8692,1
5430,9858,1
21852,4755,1
20163,247,1
29833,16338,1
12346,23375,1
23808,7336,1
21472,23950,1
27653,19405,1
28631,13713,1
5042,24184,1
18837,21527,1
28651,12805,1
7595,11440,1
1883,14824,1
16784,27336,1
18747,28523,1
13019,12597,1
12961,22018,1
4421,26414,1
9677,1411,1
8716,3695,1
20264,7208,1
28992,2981,1
25786,25911,1
11254,17427,1
20800,7467,1
8541,13730,1
24038,5055,1
8452,29335,1
29016,30188,1
2741,28484,1
14869,16656,1
20966,23932,1
28076,27599,1
24172,19048,1
5136,28233,1
10311,22011,1
12173,4366,1
22188,17927,1
12283,6138,1
18708,3933,1
21678,15953,1
12460,4267,1
30635,12292,1
5247,12195,1
28449,23860,1
157,22649,1
19330,5176,1
26578,29750,1
27892,14720,1
8985,25471,1
28240,5689,1
25356,6127,1
15354,14779,1
19120,1389,1
12179,13679,1
9562,9568,1
21788,17995,1
29387,9250,1
22904,4281,1
26354,27419,1
6448,519,1
18314,4681,1
14595,26398,1
18156,3027,1
18346,6191,1
8472,10602,1
5275,28225,1
20609,14839,1
18803,24798,1
8318,19474,1
21205,19779,1
18774,3563,1
21111,11346,1
9223,29546,1
11302,7354,1
8868,14464,1
28156,22326,1
15850,2681,1
6587,8360,1
4951,29781,1
12026,23795,1
5009,28746,1
1855,28475,1
5386,19985,1
7592,21174,1
9971,14010,1
23231,2972,1
19890,1062,1
11112,20059,1
30375,2762,1
24291,28131,1
14225,2754,1
20670,8989,1
27098,11136,1
15495,26361,1
766,9446,1
19507,16268,1
9124,22630,1
28579,14202,1
6785,12767,1
764,30452,1
3644,2166,1
24174,16329,1
1190,404,1
21688,28697,1
23212,1208,1
30407,6625,1
13558,5412,1
2452,5786,1
8310,10096,1
29686,10949,1
1129,23664,1
3820,23551,1
5740,4292,1
19186,8848,1
18198,18116,1
24455,13414,1
17078,28777,1
2807,1734,1
12512,16188,1
21032,23474,1
29308,11836,1
1377,12073,1
8683,3048,1
18564,3505,1
4296,10053,1
20324,6095,1
27857,14411,1
15996,6435,1
2697,6217,1
24555,18561,1
29622,6149,1
3119,13663,1
11969,30438,1
425,4999,1
7612,27128,1
18676,29812,1
11427,22251,1
1368,5997,1
20638,20298,1
2816,18790,1
1977,25360,1
10867,1158,1
12927,19759,1
29320,8560,1
7605,674,1
12497,12147,1
19113,23091,1
30198,10700,1
14650,28938,1
5838,7787,1
15481,2200,1
7288,4645,1
15874,369,1
26243,26596,1
24434,4836,1
19961,2363,1
81,29306,1
20958,25058,1
24150,29702,1
3124,16720,1
243,9476,1
20207,7286,1
27775,21074,1
10089,6384,1
27192,20583,1
25827,27073,1
7841,4405,1
24659,24115,1
26160,15236,1
16369,30260,1
1587,29201,1
11797,13199,1
9978,10590,1
6383,11419,1
28254,2009,1
21310,25711,1
21283,25108,1
9751,17677,1
22671,23094,1
28176,6244,1
25642,12893,1
13182,0,1
30648,1252,1
20954,877,1
13791,9918,1
19673,1818,1
17583,9364,1
21175,23831,1
11134,2585,1
25353,2591,1
17603,14763,1
3230,2184,1
27820,726,1
1381,23717,1
1187,30525,1
28108,7245,1
27254,28006,1
23811,14885,1
1514,4365,1
4829,21302,1
20014,7706,1
149,10781,1
8366,6814,1
19813,8788,1
25727,22122,1
10845,26707,1
2374,1314,1
1186,13018,1
3906,7776,1
12779,3534,1
29280,3984,1
9174,17971,1
16696,17513,1
17556,24533,1
15818,2673,1
11186,15501,1
3021,18091,1
1756,4398,1
11645,4526,1
43,6350,1
13890,22811,1
28821,24198,1
9410,12564,1
25076,23933,1
22195,19616,1
15998,1825,1
21217,15634,1
7733,21631,1
16994,21952,1
1289,11500,1
23164,21913,1
4339,2956,1
7248,1320,1
18008,25191,1
29069,582,1
23137,14338,1
4526,11055,1
15543,7257,1
14203,13867,1
22610,8899,1
19953,30506,1
7193,3891,1
15353,13718,1
887,21540,1
311,14359,1
2787,21066,1
16957,21138,1
6806,10091,1
24144,30161,1
22776,21541,1
11777,29488,1
8216,8912,1
21160,1786,1
28409,24178,1
7056,1217,1
9530,25996,1
4657,3981,1
26624,9710,1
14568,2162,1
26149,6079,1
16342,6331,1
6926,15613,1
20462,15052,1
27786,14123,1
12577,9237,1
23740,16806,1
1856,5928,1
26558,29813,1
20608,15977,1
27582,26749,1
27611,2674,1
22172,23267,1
22546,29146,1
14717,24896,1
11175,13345,1
15246,18647,1
23722,12522,1
5204,29315,1
16875,25258,1
18706,10336,1
16061,29073,1
20217,4359,1
25023,2358,1
8170,17924,1
26075,3818,1
29676,6734,1
4478,24560,1
25478,7967,1
18977,13212,1
5516,26196,1
14032,21083,1
12269,8892,1
25556,7220,1
19127,13134,1
30226,8243,1
24373,1789,1
3414,17933,1
14177,22500,1
2993,2536,1
3156,2114,1
4097,11267,1
22102,13489,1
5640,5843,1
2404,4544,1
19032,5938,1
5547,8912,1
14758,22474,1
5895,1117,1
15173,19980,1
26641,2156,1
11945,3439,1
21759,2691,1
20579,5033,1
16057,15416,1
5352,26837,1
7018,19037,1
30624,27780,1
2240,1242,1
8153,8548,1
25887,6427,1
5283,11404,1
847,13103,1
7166,16388,1
11170,3164,1
21102,24643,1
13496,13346,1
20013,19682,1
5217,16354,1
12742,18882,1
10725,16967,1
2206,26604,1
8429,18454,1
17027,29739,1
20871,11321,1
10822,21420,1
22332,26722,1
6205,18054,1
18398,17859,1
7619,7101,1
26257,9372,1
24254,2078,1
2917,4156,1
24007,9307,1
17370,19955,1
13443,2819,1
26129,18975,1
1173,3722,1
21342,21782,1
10677,25080,1
16745,6524,1
28736,16084,1
17182,513,1
11144,4519,1
17138,26468,1
5461,7072,1
13424,23803,1
19567,21017,1
11837,18018,1
24478,8595,1
16064,13519,1
14075,9619,1
26903,17079,1
21136,17814,1
20732,4531,1
9579,28532,1
19942,6776,1
6564,2113,1
23869,22414,1
9766,6566,1
4099,7343,1
13529,15765,1
11863,6658,1
19963,2880,1
706,12721,1
26835,10605,1
2315,30617,1
29468,13086,1
27438,29836,1
22983,1092,1
680,19050,1
23346,19624,1
1237,11740,1
13219,30594,1
25833,14129,1
8606,15637,1
9475,3357,1
14777,27924,1
16185,15335,1
28295,23550,1
11344,5601,1
8868,18632,1
19310,23990,1
20471,10364,1
27623,14767,1
18800,30226,1
29061,14669,1
24374,16023,1
7818,3448,1
23138,26909,1
1038,4263,1
3500,20881,1
25049,6317,1
26822,12605,1
12846,10721,1
18558,7353,1
4349,14438,1
9696,29749,1
4664,1759,1
28448,25882,1
3627,13027,1
25956,24141,1
12780,1398,1
20973,6418,1
8603,13368,1
15651,10449,1
27105,22597,1
4234,16421,1
17469,10160,1
20784,25836,1
1117,10681,1
11616,3456,1
24541,2174,1
152,21087,1
22069,28694,1
17979,6691,1
283,2462,1
9608,1191,1
9299,4286,1
16865,24146,1
4958,15609,1
22003,20262,1
8774,213,1
29197,14849,1
28421,4075,1
22278,8255,1
23540,3400,1
9601,29132,1
17074,1146,1
1133,1093,1
25156,26878,1
29109,30242,1
16012,1605,1
13152,3834,1
2200,29636,1
2787,20436,1
3569,5699,1
29757,5761,1
8552,1716,1
4486,4134,1
2379,8487,1
957,21472,1
29582,26975,1
12195,18982,1
28230,12771,1
21844,21330,1
19231,10752,1
15146,581,1
28351,26786,1
15022,1621,1
10853,29858,1
22606,7634,1
11280,26902,1
19205,17128,1
6656,3899,1
4969,21047,1
9069,13751,1
29508,29998,1
20948,11776,1
7133,7704,1
4152,13039,1
8095,17942,1
25836,18190,1
1722,2459,1
22168,16552,1
13540,20830,1
11217,16122,1
2766,16175,1
3916,28128,1
27302,11363,1
30168,27640,1
1002,10414,1
6270,21884,1
7464,23754,1
21739,13409,1
2769,8816,1
1563,29509,1
10286,17708,1
14530,27553,1
11418,1249,1
24998,7749,1
337,25785,1
23972,24780,1
12688,25619,1
28557,3268,1
8587,16982,1
24510,28047,1
12746,14510,1
20256,30173,1
1292,1764,1
19219,29194,1
10948,77,1
20031,8545,1
21442,15681,1
5558,8252,1
22854,7519,1
26469,3384,1
30652,15942,1
7227,20593,1
2673,26886,1
8077,7997,1
7860,6445,1
25883,26321,1
26437,3877,1
20209,1632,1
2138,8623,1
20866,17385,1
15322,16955,1
4068,23015,1
30367,22145,1
26542,20440,1
11601,14862,1
17909,14128,1
18162,25612,1
963,3228,1
18327,8157,1
24758,7009,1
27593,18819,1
21666,12062,1
12049,26106,1
10234,11174,1
26894,27474,1
8672,29137,1
10684,29719,1
19338,12211,1
3731,4056,1
13141,1273,1
712,27751,1
8123,1157,1
15024,14827,1
12114,22195,1
30172,27699,1
29531,14994,1
26332,8313,1
27824,17620,1
18522,2087,1
13055,21468,1
6828,30621,1
8988,176,1
29784,11719,1
14517,10619,1
30400,22581,1
19598,4806,1
16985,17656,1
15653,15855,1
10472,17968,1
9923,8835,1
598,15850,1
28837,27461,1
12612,10019,1
7950,4799,1
9079,4760,1
2399,12955,1
11819,5161,1
56,13312,1
3752,26177,1
9433,13933,1
1012,27509,1
6459,2598,1
9155,206,1
23660,16908,1
897,7459,1
3862,17797,1
2940,10389,1
15926,24223,1
22560,3106,1
14995,3526,1
12490,25964,1
8050,25047,1
24068,6503,1
20605,1369,1
9724,28163,1
14809,28440,1
20316,271,1
14411,18875,1
9181,14275,1
26587,9679,1
24005,28437,1
12513,4923,1
7062,5237,1
565,30422,1
19429,19958,1
29929,7549,1
1288,21219,1
6829,22576,1
18688,13162,1
26025,25026,1
11389,1095,1
13567,18172,1
30094,10894,1
28169,29106,1
8986,10819,1
28151,27732,1
16371,19361,1
9043,27317,1
25848,8441,1
9264,8792,1
26400,20557,1
28487,24340,1
11939,8162,1
26373,5678,1
5796,28823,1
4349,336,1
4999,2451,1
3109,6567,1
15678,11517,1
22100,18928,1
1626,21548,1
21973,24458,1
20233,12824,1
26403,15661,1
10750,24982,1
12149,4388,1
737,17887,1
6824,10889,1
7453,8219,1
20271,23287,1
17254,5771,1
5089,13561,1
8512,15973,1
2658,10886,1
29592,17109,1
16003,17778,1
20972,23871,1
14919,13411,1
7271,19483,1
23544,27661,1
13772,27630,1
29661,17730,1
21333,4541,1
26846,28292,1
21428,8733,1
28066,17983,1
26908,10276,1
20164,30101,1
19352,18407,1
11675,17120,1
16355,19919,1
26903,1135,1
26128,29151,1
9318,29970,1
21586,9701,1
13106,28101,1
1276,5125,1
9684,28550,1
21042,5491,1
5635,1614,1
26665,20770,1
20270,4200,1
22647,25792,1
20392,18928,1
23618,7935,1
3425,2657,1
14672,6854,1
26635,15047,1
21918,15497,1
30516,26176,1
10585,7200,1
5326,16390,1
4858,22072,1
14759,27956,1
22738,3467,1
17303,9726,1
11721,7609,1
7715,17168,1
22794,11904,1
1786,18010,1
5642,8987,1
29568,11917,1
7425,30276,1
17071,17937,1
12706,26335,1
17101,26719,1
2416,16318,1
10682,12505,1
645,26501,1
28786,2311,1
25241,8783,1
24148,2612,1
7591,12584,1
7905,132,1
2803,3414,1
20651,6898,1
28152,20892,1
1285,7291,1
1998,22397,1
15856,21389,1
54,24493,1
21487,27937,1
3217,20226,1
16138,24266,1
3527,4485,1
5215,3125,1
20678,23502,1
14982,20089,1
12268,19368,1
24030,16133,1
2196,27553,1
18882,27009,1
17024,23407,1
2027,27050,1
20718,5878,1
30452,10212,1
11514,21587,1
13577,10799,1
26136,29652,1
24412,14662,1
10010,7137,1
30601,30608,1
14670,20925,1
5375,6403,1
28458,30122,1
23355,30607,1
25105,24121,1
7644,29788,1
10817,2098,1
13667,13817,1
17867,29405,1
16286,24805,1
5612,1776,1
28215,22310,1
9688,23022,1
15532,18854,1
7799,23835,1
14315,22917,1
21852,6903,1
15396,11588,1
28674,10317,1
28376,9962,1
14979,3536,1
24712,23032,1
29216,27540,1
22296,1091,1
29616,23917,1
19361,16041,1
19033,14536,1
21000,1901,1
17736,24662,1
26911,22898,1
15730,24292,1
24723,20367,1
16848,4126,1
28591,15003,1
9931,7193,1
7825,11091,1
4308,27679,1
30051,13804,1
20275,11560,1
9401,7993,1
1911,3274,1
9871,11038,1
20877,18267,1
29701,27118,1
8998,9918,1
21308,26041,1
19805,24044,1
25352,6661,1
21081,25121,1
18295,8962,1
14402,21696,1
20381,1086,1
6202,21784,1
18348,18155,1
23616,30289,1
7270,1661,1
14369,4838,1
15155,11964,1
12707,15997,1
12759,1219,1
8146,21346,1
8549,10502,1
25812,21605,1
19784,22808,1
182,13770,1
29676,9187,1
4694,26341,1
2088,3871,1
4923,19955,1
24610,1735,1
4403,28430,1
12423,62,1
21820,3285,1
11482,3558,1
23726,10798,1
23987,15721,1
5446,10948,1
24297,22135,1
17578,7111,1
14431,6428,1
27039,25495,1
13935,19636,1
5343,23334,1
8630,6231,1
7961,27228,1
6823,9685,1
22650,14001,1
11027,1723,1
24417,24872,1
13891,11018,1
24602,4318,1
4172,2727,1
5799,19802,1
23722,17253,1
23668,28687,1
267,11121,1
23465,24382,1
14721,16074,1
6474,29875,1
12710,16888,1
26887,14122,1
20598,14848,1
14716,25784,1
25401,8418,1
24294,5098,1
25150,7180,1
11645,21592,1
23669,8523,1
14184,24301,1
30583,29861,1
378,10698,1
15168,18527,1
21347,5393,1
20927,20697,1
19980,3719,1
9905,8649,1
25927,7116,1
18741,27486,1
2486,2157,1
28969,9322,1
19691,24500,1
29715,18516,1
15726,7595,1
4070,19780,1
3478,14581,1
14063,1662,1
3046,24551,1
28902,24573,1
22709,10070,1
22074,3379,1
29465,6735,1
27596,10315,1
21554,4117,1
15437,18330,1
11074,511,1
24565,6651,1
17069,4610,1
10001,1878,1
19787,26042,1
20628,13993,1
11927,7073,1
7647,1280,1
16489,18111,1
30163,20089,1
6201,7712,1
5722,20186,1
10675,24501,1
9812,18720,1
26932,18413,1
27366,4003,1
28938,7939,1
11782,18303,1
2104,14511,1
22016,520,1
16955,7130,1
7788,14921,1
7845,10041,1
7892,22511,1
9469,30509,1
23898,13496,1
2939,650,1
30268,7682,1
25354,1825,1
25186,18204,1
1266,29221,1
12627,2148,1
19621,26937,1
16200,13323,1
29153,6308,1
12066,5938,1
17311,26830,1
7768,16071,1
7482,22075,1
20609,27703,1
3857,30617,1
11283,6329,1
24519,7297,1
18759,13829,1
4784,3135,1
15337,2507,1
11489,15359,1
21652,15212,1
18219,758,1
28601,17796,1
26716,21735,1
16186,19368,1
28210,29685,1
1810,2311,1
4249,3748,1
30081,24883,1
7256,1638,1
17881,4196,1
5985,24625,1
23217,23204,1
28525,18086,1
24348,13174,1
29694,20344,1
12387,26669,1
25478,5225,1
10119,2022,1
4763,9318,1
17957,24617,1
26844,21069,1
9769,26590,1
12460,1054,1
4953,15544,1
22435,27443,1
15903,26503,1
4365,20829,1
20174,28164,1
6621,22552,1
12708,19810,1
28327,22027,1
15888,12560,1
16312,10974,1
13016,21867,1
13292,5403,1
19781,6845,1
5145,15639,1
10688,22051,1
29787,78,1
23293,20396,1
22427,9241,1
18678,16434,1
11815,17164,1
26607,4854,1
17042,29739,1
14573,7472,1
16160,18132,1
29921,26554,1
23889,1812,1
14026,16737,1
1597,21206,1
26919,19679,1
5627,12921,1
12243,25149,1
13167,8238,1
25536,4720,1
15817,3094,1
6541,27156,1
12061,18902,1
4053,4938,1
30073,12009,1
1312,5580,1
27825,12478,1
22529,24815,1
21820,18190,1
10925,8156,1
1127,20451,1
15767,27166,1
11121,23473,1
23501,22837,1
26374,8457,1
18846,20379,1
6026,12237,1
15885,11103,1
26479,27250,1
17345,27679,1
19726,30203,1
11959,25287,1
14904,526,1
5944,19433,1
6646,6634,1
17903,3497,1
5076,24727,1
24787,3533,1
22236,14030,1
5165,12292,1
7383,26535,1
9920,268,1
13035,13072,1
8893,26142,1
13865,21446,1
8138,13091,1
8840,26240,1
14881,128,1
22400,3543,1
16793,9277,1
15986,1300,1
27660,23670,1
3015,14182,1
16225,17080,1
12822,2448,1
7159,11741,1
23518,1248,1
25769,2219,1
12553,29812,1
16620,9439,1
27728,28153,1
771,8152,1
2597,26393,1
13301,4176,1
9991,8231,1
27616,24892,1
11040,26249,1
30417,6631,1
18810,14506,1
2764,7471,1
16861,14336,1
4635,19878,1
16943,14231,1
24036,3263,1
20425,25405,1
7720,13378,1
7924,2025,1
8606,26401,1
10298,7314,1
11475,13352,1
15750,10413,1
10804,14589,1
14881,8765,1
22090,26671,1
1057,1969,1
921,467,1
23083,23282,1
19028,8411,1
20070,15155,1
23092,29348,1
17387,27983,1
25126,12386,1
19835,20522,1
3268,15774,1
30620,6626,1
2775,16040,1
24880,2766,1
1914,28468,1
1595,19096,1
21031,5796,1
10137,2075,1
5178,7104,1
6243,9987,1
26134,21802,1
7545,29322,1
11245,18074,1
11111,23178,1
11383,2235,1
30616,1225,1
28940,22960,1
12966,5502,1
26957,1399,1
3554,17336,1
9462,26678,1
20969,7687,1
8729,9010,1
4712,1427,1
9256,27768,1
2580,4849,1
29712,1632,1
18629,4172,1
14927,23856,1
10470,9550,1
22852,7132,1
4924,6175,1
17037,12817,1
11045,23383,1
24042,3062,1
21632,29795,1
7219,12869,1
30635,16188,1
22846,9989,1
21198,4042,1
24509,2639,1
28232,27891,1
1119,26505,1
23837,20687,1
9062,23378,1
2062,2380,1
10240,13916,1
27677,28378,1
9272,14785,1
30241,16078,1
29673,13774,1
2327,28817,1
13177,23531,1
22432,20853,1
752,29594,1
29606,22993,1
25559,7018,1
30152,14472,1
8816,4583,1
9657,5306,1
17524,10200,1
1814,7969,1
16565,5598,1
18318,12710,1
29414,28329,1
1818,21937,1
30586,29445,1
4902,3519,1
22343,15868,1
20883,9125,1
3360,3799,1
14572,8560,1
27602,22546,1
338,615,1
6006,5492,1
5460,11607,1
23605,6833,1
1836,25969,1
18510,27562,1
27583,4569,1
10016,27555,1
26142,18009,1
12057,13379,1
12834,21287,1
9184,16089,1
1527,905,1
262,8211,1
28805,15644,1
15197,7777,1
18299,12662,1
1878,15124,1
5005,22167,1
10765,16433,1
16092,1412,1
21118,23046,1
5201,22745,1
9634,10234,1
12285,22313,1
29049,19255,1
14572,769,1
29443,3234,1
7105,7667,1
10761,29775,1
9386,17788,1
1215,5435,1
15595,23398,1
