reviewerID,asin,relation
23909,3899,0
8887,2527,0
27929,3296,0
17137,2478,0
17409,1298,0
15031,1298,0
17151,1867,0
17846,3588,0
23215,1298,0
21169,1929,0
13882,1573,0
12579,2456,0
19061,1929,0
13110,1929,0
7731,2123,0
22345,327,0
11177,2603,0
15415,3902,0
18862,1298,0
28242,1298,0
16052,2500,0
28598,2765,0
12908,2931,0
10433,1929,0
18698,4001,0
25902,3899,0
18283,504,0
19830,1298,0
17085,1257,0
24279,448,0
24960,4001,0
9778,4001,0
24049,3942,0
16611,811,0
16208,2600,0
14286,1429,0
5041,912,0
26748,2165,0
12814,2559,0
14367,933,0
24915,2478,0
15298,2255,0
9655,1298,0
4700,1929,0
18828,1298,0
7143,1614,0
11443,4001,0
17752,1929,0
24957,890,0
29041,3243,0
20790,811,0
26580,1929,0
15338,1929,0
6748,1919,0
7872,117,0
14175,1929,0
15999,1028,0
19881,1298,0
22057,4001,0
6284,2729,0
18888,4001,0
16061,523,0
14762,690,0
13732,1298,0
20206,4101,0
13794,1929,0
14468,1614,0
10445,2353,0
15076,1929,0
5251,1298,0
7866,4022,0
21707,4001,0
4410,1298,0
21792,1614,0
21277,2392,0
9456,1541,0
5896,523,0
21547,2713,0
9446,1731,0
9025,3578,0
13505,2120,0
23819,875,0
24721,1929,0
25620,450,0
14667,3696,0
18618,2392,0
26582,540,0
23554,1929,0
8400,967,0
4106,1929,0
11306,1298,0
20327,1019,0
25176,1929,0
21633,3513,0
16966,251,0
8539,1011,0
20561,2478,0
17236,3744,0
20484,1929,0
25845,2685,0
21961,2392,0
16455,1929,0
8880,3004,0
24991,771,0
15803,1929,0
19445,2392,0
10186,1641,0
10188,3513,0
9492,1298,0
14382,1929,0
7404,3044,0
25688,3949,0
7305,2478,0
8395,1929,0
6230,378,0
21752,1929,0
19335,1929,0
26855,1929,0
15287,1929,0
19621,1919,0
19662,606,0
28492,2819,0
9906,334,0
20586,2488,0
10814,2994,0
19757,1298,0
10500,319,0
13950,1929,0
4335,232,0
25881,1677,0
27479,3341,0
24039,890,0
18708,3507,0
22242,2530,0
18291,1298,0
28819,1298,0
14394,3033,0
22341,2592,0
21335,564,0
22265,1929,0
14633,3899,0
18869,1680,0
20428,1298,0
24706,4001,0
21600,1298,0
18065,1670,0
28134,3366,0
13540,524,0
24005,1680,0
9974,886,0
18329,1298,0
13805,1929,0
20873,1250,0
28680,4001,0
8718,1126,0
19304,2387,0
23214,3258,0
7278,1298,0
16091,1914,0
17827,2392,0
12138,3106,0
8756,1900,0
10107,3822,0
18175,747,0
20790,1436,0
21422,3651,0
17780,1298,0
28864,1106,0
21775,2600,0
8967,3435,0
18436,1343,0
16605,912,0
12317,1298,0
16905,1866,0
18029,3769,0
28611,1714,0
17977,2552,0
7831,1929,0
9570,3150,0
14977,1929,0
11243,2478,0
12822,209,0
4196,2648,0
24622,1069,0
5681,3958,0
19490,1922,0
24243,2885,0
12754,2796,0
19838,2392,0
15088,1298,0
19719,2632,0
15089,1949,0
24630,1257,0
6321,2120,0
23680,44,0
4488,2392,0
26184,1298,0
11311,1298,0
24010,2392,0
16762,2120,0
7715,1670,0
16031,1070,0
11468,938,0
17976,2239,0
23988,145,0
27719,3899,0
23602,251,0
17677,443,0
25977,3986,0
17206,938,0
20841,1005,0
13670,1298,0
23292,1298,0
9663,1885,0
27533,1250,0
23298,1298,0
17036,2392,0
18532,1929,0
9783,2216,0
16907,4001,0
13166,79,0
7738,1141,0
23319,103,0
21424,1929,0
5695,614,0
11498,2387,0
10579,3341,0
8341,4069,0
7911,1104,0
5705,1092,0
19051,1346,0
15471,3487,0
27235,2396,0
4235,1929,0
14594,2427,0
14953,152,0
13512,1298,0
10377,2721,0
16041,1929,0
10122,1522,0
24952,1298,0
12297,4087,0
28665,1062,0
26136,1929,0
7773,1929,0
23401,1092,0
18857,2573,0
21603,1552,0
23140,3325,0
10033,389,0
6130,1298,0
26536,2068,0
12149,676,0
24349,3341,0
16696,1929,0
15841,3514,0
17564,2241,0
16702,3985,0
8497,103,0
20656,1298,0
5667,1599,0
23185,2161,0
10774,2603,0
8296,2120,0
20739,1929,0
16259,1929,0
28628,2392,0
23465,2898,0
25099,1298,0
28953,1298,0
22321,890,0
9907,1929,0
7901,1929,0
18997,1388,0
26308,2216,0
19166,2713,0
7081,273,0
28104,3899,0
23129,1265,0
9530,1392,0
20625,1398,0
22593,265,0
22174,2387,0
21145,1177,0
12310,875,0
27360,1298,0
11483,2392,0
12855,2161,0
6309,3918,0
10521,1929,0
7920,1106,0
17813,3034,0
16284,1475,0
14011,1124,0
13071,3806,0
26543,1008,0
26811,1123,0
17453,450,0
20744,523,0
17709,1436,0
21065,2844,0
4203,499,0
13632,1298,0
26085,1123,0
18947,1298,0
12500,3651,0
7700,2392,0
12493,1129,0
14141,1298,0
17962,3928,0
28222,1929,0
27545,3513,0
26094,1298,0
23450,2179,0
8568,1929,0
8873,745,0
24181,3562,0
17507,1929,0
6990,305,0
23832,3222,0
24956,3305,0
22147,1929,0
7633,1261,0
12314,942,0
14063,3874,0
19585,77,0
12776,248,0
22389,1986,0
19079,1298,0
15652,3926,0
13980,3305,0
18671,2249,0
5070,1011,0
14683,1935,0
20783,1680,0
8854,1929,0
15730,1929,0
25816,1929,0
20398,1501,0
21611,3099,0
20041,1539,0
27131,836,0
13099,1071,0
18516,996,0
12292,890,0
15343,1250,0
26240,1298,0
8647,1298,0
19900,2392,0
21594,3986,0
7409,3432,0
28402,2120,0
21724,1298,0
14684,3503,0
23157,3305,0
19778,251,0
15626,890,0
16983,3453,0
6570,3510,0
19539,1929,0
27829,1929,0
6357,1298,0
14338,2353,0
22674,1250,0
19611,1298,0
6850,3899,0
22045,2483,0
6404,2079,0
11125,1298,0
15396,3142,0
18527,1929,0
9761,2120,0
26214,2327,0
17140,3871,0
16341,1298,0
10943,3078,0
9706,1929,0
23435,1298,0
16704,1328,0
28704,1298,0
13442,3315,0
7705,1929,0
19848,1929,0
8577,2478,0
28081,2975,0
19527,1929,0
20495,938,0
19551,1614,0
7231,1298,0
13329,6,0
5943,938,0
20566,2251,0
22905,938,0
21881,1929,0
19993,4001,0
14877,1668,0
24513,2542,0
15354,2557,0
18345,2065,0
27120,2388,0
14282,1929,0
7869,3616,0
15627,842,0
23236,2642,0
21906,1298,0
22750,3622,0
12914,2813,0
19699,1929,0
5122,1436,0
19128,3327,0
21642,890,0
15390,2573,0
5370,2506,0
28409,2387,0
16593,2462,0
17239,3909,0
22034,1869,0
8891,1929,0
13249,1298,0
25463,1011,0
26450,3811,0
16754,890,0
24555,1929,0
5522,1298,0
27970,4031,0
21175,1629,0
7147,1929,0
26784,1929,0
4733,2077,0
19931,2392,0
21578,716,0
23055,676,0
11010,2875,0
25838,1429,0
18896,1298,0
13878,2155,0
22526,2023,0
8579,3899,0
21018,676,0
8521,1298,0
11239,3432,0
19508,450,0
15014,1614,0
28900,2873,0
12275,810,0
4774,3499,0
12092,1912,0
13212,1466,0
6598,3420,0
27587,3385,0
28326,2478,0
9401,1298,0
16363,1919,0
13290,3249,0
9896,1298,0
9198,1052,0
24808,1213,0
16492,1250,0
24615,1339,0
22571,3080,0
17192,3544,0
22366,3390,0
7082,3651,0
6918,1298,0
23189,1929,0
4551,1670,0
13339,1929,0
4823,1298,0
20822,1929,0
18211,2966,0
27034,1929,0
27832,1929,0
29062,1929,0
20905,1116,0
9544,1929,0
28141,197,0
21848,912,0
20578,50,0
4995,3342,0
22081,3780,0
18555,938,0
8475,102,0
6845,3986,0
25475,998,0
22769,1929,0
13419,1929,0
12218,743,0
17969,1146,0
24627,3042,0
4958,1929,0
24494,1298,0
4820,1929,0
25514,1298,0
25543,1298,0
26734,938,0
21037,3824,0
4579,8,0
19986,1929,0
7087,1929,0
6690,957,0
20259,3369,0
17475,1929,0
13369,1298,0
9659,713,0
22341,1614,0
22902,1298,0
10825,3266,0
14137,1929,0
9178,1298,0
14833,2510,0
5802,1929,0
16039,3630,0
28700,1929,0
28276,4039,0
23841,2648,0
19946,1750,0
9530,2337,0
19219,938,0
19207,2120,0
13317,2131,0
11518,712,0
9408,197,0
9944,1614,0
24220,4001,0
11695,3558,0
20888,818,0
8686,1438,0
16994,1298,0
4622,1298,0
23904,2572,0
13015,3424,0
23148,1866,0
21705,334,0
26760,892,0
21027,1217,0
9457,1298,0
21796,1298,0
22299,901,0
10258,2387,0
16502,1298,0
26455,378,0
14186,3341,0
6526,1856,0
4782,1929,0
13047,1328,0
27784,536,0
26910,2884,0
24227,1548,0
10317,1680,0
19275,746,0
24763,515,0
25550,840,0
18356,1298,0
6362,1929,0
26937,640,0
10806,4001,0
28754,3964,0
15212,889,0
10046,1068,0
16248,3461,0
8098,117,0
8723,2120,0
23000,1929,0
11670,1250,0
23991,2206,0
7454,3584,0
13320,676,0
13504,2310,0
20797,94,0
12548,1298,0
7691,1929,0
14073,1929,0
18083,3773,0
27326,1298,0
14090,1298,0
6458,4040,0
8464,3580,0
21659,3084,0
20073,3981,0
13750,1708,0
6704,1298,0
18682,2392,0
6392,3507,0
19926,1298,0
15324,2412,0
25420,1298,0
13197,1929,0
16287,1298,0
12004,2186,0
22315,1642,0
17957,1929,0
24524,1598,0
13463,1929,0
7223,1614,0
20984,2387,0
23365,3106,0
7519,378,0
19724,2350,0
27987,3341,0
10726,1929,0
12702,1929,0
25081,1298,0
11210,2735,0
10578,1929,0
13476,938,0
7121,912,0
6290,1436,0
19426,1298,0
4215,3965,0
25465,1929,0
12671,1298,0
25802,1929,0
23093,2518,0
26440,1821,0
27484,1929,0
23599,378,0
22523,1929,0
10356,241,0
21750,228,0
25896,1668,0
16417,1504,0
27104,450,0
9079,3341,0
22748,1250,0
4390,822,0
27331,3899,0
23113,1929,0
8520,1929,0
4616,1929,0
14363,44,0
25533,1929,0
10040,1929,0
27956,941,0
28236,295,0
16845,1314,0
15863,1298,0
23987,305,0
15014,4001,0
13136,3899,0
21178,523,0
21563,2612,0
11567,2333,0
25803,1929,0
22153,1929,0
6108,2216,0
11380,1902,0
8623,912,0
23663,2413,0
19503,842,0
19017,1732,0
23540,117,0
23725,1929,0
22900,131,0
15308,1929,0
15355,1123,0
17586,2492,0
19243,3078,0
7657,3669,0
15839,470,0
9218,2478,0
26591,1298,0
22532,3651,0
20524,1929,0
21961,4001,0
26884,1929,0
16235,2120,0
6312,2392,0
4729,1614,0
13972,938,0
26303,2728,0
24006,1614,0
8534,3243,0
26788,3651,0
11139,1014,0
29060,2386,0
25464,3721,0
28644,3341,0
14566,1298,0
12753,1298,0
12920,1929,0
21771,3651,0
16817,2916,0
25281,1298,0
27396,2720,0
15011,1298,0
11476,938,0
8335,578,0
24184,1298,0
21142,3506,0
18971,3615,0
10089,11,0
7971,251,0
6178,2515,0
17582,151,0
5714,1298,0
19059,811,0
7451,1929,0
26282,2500,0
6687,2600,0
14582,1929,0
22712,2392,0
25655,890,0
14534,3967,0
14030,1814,0
26702,847,0
12368,1929,0
20457,2609,0
6512,2478,0
23518,1298,0
12733,1348,0
17226,3066,0
19252,1298,0
7225,197,0
16634,2999,0
17603,1011,0
25698,1929,0
9567,2898,0
25996,1298,0
7199,861,0
29028,3986,0
23392,1298,0
22202,2536,0
20119,938,0
13601,2310,0
5246,3183,0
17052,1929,0
6919,938,0
24604,1298,0
10170,2521,0
10233,890,0
8837,60,0
5544,2216,0
8757,1298,0
17751,1298,0
4138,418,0
24866,623,0
18659,1929,0
13568,1298,0
8606,3099,0
13580,2685,0
11165,1708,0
4721,1298,0
14345,1929,0
27307,3534,0
4331,912,0
22127,1929,0
13505,890,0
5973,811,0
21107,3616,0
9650,242,0
6893,1298,0
12689,4001,0
27117,1298,0
12221,1614,0
9286,2536,0
9533,1274,0
8652,1298,0
23056,2648,0
25147,3716,0
24079,1084,0
5035,2392,0
13598,1298,0
11752,1298,0
22660,251,0
12184,2120,0
24627,601,0
11886,1929,0
15745,3651,0
21634,1495,0
17651,2450,0
9710,1298,0
7520,1929,0
20003,1298,0
27886,1795,0
22375,1929,0
27760,1929,0
7855,3635,0
19925,3899,0
19468,450,0
22720,1929,0
12262,3886,0
22458,1929,0
26246,3578,0
4277,922,0
11295,1104,0
18171,1298,0
22268,1017,0
10731,1135,0
6151,2167,0
7330,2819,0
22297,1922,0
20543,3432,0
10091,890,0
14547,1929,0
11943,1929,0
15527,3202,0
6390,2469,0
19263,1298,0
20332,498,0
14522,1929,0
25881,140,0
19605,450,0
15361,792,0
20857,1929,0
25707,1298,0
6542,1929,0
7320,2392,0
8930,1866,0
23037,1298,0
27910,3816,0
9109,2617,0
5019,2612,0
21281,3066,0
25029,2456,0
7207,1298,0
10429,3063,0
28967,3341,0
27714,1929,0
27665,2572,0
16906,715,0
10189,890,0
23796,1298,0
17341,2593,0
13702,3078,0
14458,1929,0
19401,331,0
15553,623,0
7567,1106,0
8319,1234,0
7423,715,0
16875,376,0
8177,640,0
9470,412,0
9260,249,0
17555,1298,0
5551,1929,0
19869,1298,0
19352,2571,0
10333,724,0
15746,1298,0
10301,1414,0
28103,1866,0
26394,3427,0
23309,1929,0
25503,3341,0
7902,1929,0
16068,2922,0
25911,1250,0
7195,1000,0
14506,886,0
21871,1381,0
21542,1929,0
19755,2826,0
10498,1298,0
18244,1298,0
14965,3078,0
23203,3607,0
16907,2120,0
10891,3358,0
24968,1929,0
16536,1298,0
19536,2603,0
23880,4009,0
14471,1298,0
10990,1789,0
8149,3886,0
24629,1808,0
9445,1298,0
13798,1298,0
18868,4001,0
26611,1929,0
6881,1929,0
23176,2093,0
4438,3132,0
4796,1298,0
25470,1929,0
17492,3702,0
15855,4006,0
14279,1298,0
25914,4001,0
23339,890,0
6497,3776,0
8607,2326,0
23995,1298,0
24269,1873,0
8906,3513,0
18555,3986,0
28592,4001,0
25791,1986,0
25470,1298,0
11953,1298,0
7767,1493,0
4776,395,0
13626,2648,0
21910,640,0
21322,969,0
20545,938,0
9648,1929,0
4156,1929,0
28783,2436,0
9596,1929,0
11713,1298,0
7618,3671,0
12071,1617,0
15019,14,0
12912,1760,0
12419,1298,0
18644,1392,0
15259,1017,0
13919,777,0
10859,3070,0
18922,3193,0
8725,1298,0
21498,2392,0
24887,378,0
25740,1929,0
26576,1298,0
23333,890,0
17106,570,0
17349,3625,0
19716,492,0
11414,2645,0
15691,1298,0
8203,3759,0
5007,3899,0
18930,529,0
15602,938,0
9482,890,0
6669,1591,0
21163,1298,0
25713,890,0
27303,2773,0
9025,4031,0
20196,1298,0
23781,1867,0
22352,2506,0
5550,37,0
15387,1298,0
24697,1986,0
28853,3910,0
13393,2120,0
23466,2880,0
21202,3068,0
8827,2913,0
5509,3811,0
25789,2392,0
4958,1298,0
23423,1929,0
17324,4001,0
7391,2663,0
16852,890,0
12902,3507,0
15990,2387,0
20670,4098,0
18937,2734,0
28548,1929,0
13690,1092,0
13296,2456,0
25100,1242,0
9166,2120,0
23943,948,0
7579,1020,0
10126,2167,0
6301,1298,0
15146,1330,0
25086,435,0
18483,1298,0
8655,3261,0
11388,2339,0
27970,3578,0
8157,389,0
8190,1298,0
23703,1929,0
14384,2931,0
14920,3899,0
23648,1929,0
10868,1919,0
17261,2418,0
22062,434,0
20235,2387,0
7863,706,0
26639,830,0
22075,4001,0
13134,50,0
10911,1708,0
13488,1919,0
12307,1210,0
25572,1929,0
22742,3900,0
25351,2120,0
20958,3651,0
22223,3097,0
24541,4001,0
14687,2735,0
5887,1929,0
12664,3806,0
13802,640,0
11438,2786,0
20265,1298,0
13786,1652,0
15177,3652,0
10933,2884,0
26761,1298,0
27323,2593,0
18080,640,0
26376,1929,0
9453,3986,0
5518,1343,0
19008,2353,0
22863,14,0
19551,4001,0
17293,1929,0
20948,3297,0
26609,1929,0
4735,1929,0
7299,4076,0
5290,1123,0
4404,589,0
11361,1799,0
17248,2392,0
22863,2216,0
21146,1929,0
12164,890,0
16159,3986,0
12494,1123,0
27063,2270,0
13994,887,0
18100,1436,0
20024,1929,0
12475,2600,0
24827,890,0
13002,180,0
10326,3375,0
16166,2648,0
24904,397,0
16475,1929,0
24823,1298,0
27429,1929,0
17482,1929,0
9453,938,0
15700,2387,0
8846,3305,0
6113,1929,0
20227,3341,0
26021,1298,0
22282,1298,0
20993,2943,0
10617,3341,0
27598,2161,0
15535,1929,0
17852,1298,0
25048,523,0
11609,3247,0
12100,3651,0
25956,2950,0
15227,3986,0
26320,1929,0
26513,3108,0
5984,446,0
16182,3305,0
25722,1261,0
15177,1797,0
21640,4001,0
26300,3986,0
21721,3444,0
12382,4001,0
12901,251,0
21874,572,0
13246,1929,0
18380,3534,0
25782,4001,0
10831,2477,0
21959,1298,0
20710,1929,0
24472,1929,0
9161,2392,0
8406,1298,0
17618,601,0
9683,2478,0
4228,1756,0
7563,912,0
11031,1989,0
9869,3596,0
28611,2464,0
11130,3759,0
25329,2783,0
5198,1909,0
20481,3899,0
7747,1040,0
22198,1869,0
10741,661,0
17333,4001,0
16035,1876,0
19429,14,0
5178,3536,0
17299,4046,0
8114,890,0
20646,1298,0
19787,1929,0
8467,890,0
15289,1298,0
28028,1929,0
14771,4001,0
17896,2732,0
28914,129,0
12947,1567,0
12194,1929,0
14922,3811,0
25873,796,0
22289,1521,0
19500,1929,0
26884,3493,0
11048,4001,0
6841,1298,0
28280,1614,0
13005,2392,0
7464,1929,0
15949,1929,0
17837,1213,0
14437,1298,0
27711,1929,0
5484,2120,0
16323,3651,0
8377,1668,0
8290,1298,0
8162,3045,0
12918,2392,0
23300,3811,0
25467,1831,0
12867,1298,0
8535,912,0
4540,2867,0
26859,75,0
12791,2723,0
7964,2161,0
15748,1298,0
27170,1245,0
23096,1434,0
7709,2120,0
26692,2392,0
25089,117,0
12570,2478,0
19078,1929,0
12236,151,0
8880,3507,0
15262,3176,0
8968,1655,0
11770,3813,0
23502,2216,0
18305,1298,0
26231,1298,0
7686,1632,0
6266,936,0
23977,2177,0
8661,334,0
16693,95,0
7162,3078,0
4368,1929,0
19100,1093,0
5151,1298,0
27707,642,0
7310,2076,0
28892,1935,0
28931,2671,0
4656,2650,0
25300,230,0
19446,1929,0
4276,2679,0
22449,3470,0
26369,2478,0
28876,2605,0
15516,2392,0
14730,1298,0
28649,617,0
10233,2392,0
10422,890,0
28516,499,0
13464,1929,0
28990,1929,0
20177,2985,0
15253,1298,0
28554,1473,0
16669,2387,0
21133,1929,0
5460,2854,0
16799,3234,0
27795,337,0
19306,2036,0
27842,3759,0
8144,1298,0
24281,2456,0
7574,1929,0
9590,2387,0
11037,862,0
11906,1899,0
14538,1298,0
21179,1298,0
18991,3260,0
18608,1414,0
6275,2029,0
16344,1929,0
16492,251,0
20101,3330,0
18877,1929,0
7182,1614,0
6450,1929,0
13481,2120,0
24851,3745,0
29052,1929,0
17411,2120,0
17083,1929,0
27039,1599,0
19489,4046,0
25458,1680,0
5242,3624,0
24478,3811,0
19602,3382,0
16688,1935,0
15503,3517,0
5782,3774,0
16867,1339,0
6842,3275,0
27635,450,0
21684,1929,0
6833,3957,0
26563,1298,0
19594,336,0
15068,3905,0
6781,1929,0
25146,462,0
6623,189,0
18210,282,0
19826,815,0
15364,3505,0
12008,1680,0
14494,1609,0
23265,1929,0
23664,3132,0
12920,1298,0
10284,4082,0
9762,4001,0
17295,1929,0
12915,4001,0
19563,1680,0
5866,1298,0
5324,2478,0
28777,1298,0
17694,2642,0
20565,549,0
19943,3305,0
29021,3899,0
17751,1929,0
20510,747,0
24607,912,0
15645,2692,0
10527,1929,0
20492,251,0
6796,1929,0
16350,1614,0
13997,1298,0
19174,2392,0
22276,2145,0
5405,3515,0
27016,1929,0
23806,2620,0
28360,2310,0
22625,1298,0
22740,3305,0
12192,2659,0
7445,2456,0
26710,566,0
6935,2350,0
25129,1929,0
26204,1298,0
4667,1298,0
20043,2475,0
13179,117,0
23729,3447,0
27963,2881,0
11742,1298,0
15381,1614,0
5497,491,0
11503,1098,0
9420,890,0
4411,1917,0
8550,3929,0
25849,1929,0
27267,1298,0
18766,1929,0
26407,1289,0
17248,1614,0
17415,1015,0
9583,2392,0
8957,2155,0
15200,890,0
21262,3651,0
16503,3867,0
9893,171,0
4657,2387,0
23638,2351,0
22217,1929,0
28505,3305,0
15857,912,0
17103,3070,0
9167,1298,0
24923,2412,0
23742,1298,0
18099,1298,0
4539,2392,0
6611,3600,0
25151,3759,0
26759,3176,0
23167,127,0
13929,4084,0
16046,2155,0
28240,1929,0
26276,3660,0
4917,1298,0
28561,1929,0
14435,1929,0
12767,3689,0
4877,1929,0
10436,1729,0
11837,3640,0
22935,2478,0
5992,1245,0
26556,4001,0
10081,3986,0
26831,3515,0
5405,3231,0
8334,1929,0
26687,3214,0
27513,1298,0
19500,1298,0
5649,3578,0
6427,3474,0
4220,1362,0
5697,1298,0
13255,3651,0
28989,3899,0
21257,2167,0
24843,1929,0
25602,1092,0
14362,1298,0
22086,1298,0
28838,1919,0
20475,627,0
18347,712,0
14677,2478,0
21303,1106,0
19904,1261,0
23477,1298,0
24990,1483,0
25156,1298,0
13181,2587,0
28963,158,0
4424,640,0
5106,1298,0
23149,715,0
8567,2727,0
9561,1841,0
25066,1831,0
15495,1733,0
14105,2392,0
9796,3131,0
27932,423,0
28748,1298,0
22288,3194,0
7688,912,0
5974,676,0
18924,1298,0
10915,4001,0
28554,3154,0
4593,996,0
5468,3078,0
8696,2386,0
14604,1298,0
18884,3016,0
19214,2392,0
28960,1242,0
15899,1655,0
16941,1298,0
23685,3787,0
12544,249,0
27526,3524,0
25512,3147,0
10833,457,0
9403,1929,0
24104,1298,0
22285,1929,0
11578,2478,0
8133,1436,0
25818,640,0
18197,1491,0
21884,1298,0
20614,2854,0
6356,3331,0
5746,4001,0
22136,213,0
4524,3099,0
9290,3972,0
17130,811,0
17702,1298,0
6760,2387,0
12528,2120,0
25864,3507,0
4467,1298,0
19774,3514,0
24078,2392,0
9682,498,0
7839,1298,0
9149,11,0
14213,3150,0
23404,1384,0
18757,1935,0
21149,1298,0
4926,75,0
8121,1655,0
6309,3223,0
26248,1298,0
26123,1253,0
21405,2648,0
7448,3667,0
6205,1483,0
26911,1085,0
6682,3899,0
23178,1121,0
19306,2929,0
26159,3641,0
27964,1929,0
13261,3420,0
6945,14,0
14726,14,0
14634,1629,0
4285,1298,0
21709,2822,0
4200,1298,0
15190,1298,0
24939,3144,0
27072,1250,0
25521,2478,0
5857,1929,0
7608,3511,0
28824,1298,0
28523,2327,0
16608,3424,0
28277,1436,0
23405,1298,0
17064,11,0
12527,381,0
13769,938,0
16893,4001,0
28566,1298,0
15279,14,0
5113,3341,0
15072,1298,0
19375,282,0
20016,1298,0
20125,3756,0
22505,1298,0
10102,3899,0
25050,1935,0
25368,1929,0
9899,44,0
4713,2392,0
15342,372,0
7503,1298,0
28186,3249,0
25054,1298,0
18115,2448,0
8025,2028,0
5446,1257,0
12419,1929,0
26974,1298,0
7745,2280,0
20979,4001,0
25039,830,0
24926,3765,0
21593,1298,0
27337,1929,0
11111,2049,0
10803,1022,0
16538,1929,0
7191,1298,0
20601,1870,0
4932,1298,0
7978,1298,0
25741,2120,0
7499,1298,0
10933,1791,0
26474,1106,0
18912,1298,0
16877,3530,0
19775,2120,0
14083,1023,0
25843,1929,0
18310,3076,0
12157,2993,0
20150,1547,0
15271,1919,0
22946,2392,0
16358,1298,0
7883,196,0
17577,2255,0
14169,4006,0
16381,1298,0
22872,1298,0
26525,1929,0
5777,2455,0
26938,1929,0
16571,1164,0
26678,3899,0
21854,1298,0
23375,1843,0
7898,2462,0
12374,1436,0
16947,1929,0
23894,709,0
26162,3514,0
12533,1298,0
25501,1929,0
23136,2914,0
18450,879,0
26574,251,0
27256,1298,0
13513,1929,0
28052,1298,0
14614,3971,0
25522,2713,0
15226,1784,0
15386,1380,0
6313,1929,0
25608,1929,0
21715,1929,0
13682,3341,0
8598,1298,0
22095,2388,0
21001,2479,0
5370,4099,0
7393,3899,0
14317,3986,0
8399,1123,0
10338,2893,0
17775,1929,0
23102,1929,0
16487,4001,0
4394,2903,0
12084,1298,0
16560,318,0
6302,1298,0
11735,1298,0
11857,1411,0
23936,3159,0
12150,2007,0
28582,2209,0
17779,118,0
6379,1298,0
4672,1298,0
26952,2167,0
24639,1929,0
24810,652,0
15260,924,0
18391,2658,0
28294,3032,0
26871,1298,0
26115,890,0
14329,2392,0
28986,3986,0
10753,726,0
5185,938,0
13404,2392,0
27992,4001,0
15717,3928,0
18343,4001,0
7774,1298,0
16488,1298,0
17868,2379,0
