h_entity,t_entity,relation
15333,23393,1
15371,3714,1
19560,27163,1
7434,23751,1
20357,3102,1
5599,29761,1
14473,14028,1
10843,3571,1
1793,8224,1
4459,26715,1
11732,29644,1
3301,18058,1
19936,9370,1
6827,9083,1
29420,13849,1
3192,17143,1
18356,12891,1
5987,14894,1
25320,12537,1
18384,24077,1
1365,27133,1
4232,1805,1
26100,4129,1
6745,29330,1
17242,3402,1
4568,23810,1
16527,17527,1
19306,26555,1
28104,3138,1
809,3457,1
18110,28323,1
19823,7750,1
15719,4868,1
5770,20274,1
7574,19550,1
210,415,1
10620,22877,1
21207,10139,1
27201,25490,1
2120,3801,1
3676,16023,1
19883,29167,1
23133,28617,1
3410,23532,1
3902,1911,1
5927,27623,1
6051,4173,1
24560,18663,1
19049,29905,1
309,3872,1
3327,4217,1
3243,5012,1
5919,26626,1
11901,24788,1
5152,16102,1
18226,7764,1
27285,26324,1
15831,3709,1
13325,27833,1
8408,18356,1
4530,7969,1
21646,19332,1
28595,11688,1
6,25801,1
21241,29474,1
20908,26184,1
15309,17332,1
13409,4548,1
13459,17868,1
1752,28106,1
25044,15907,1
4410,22310,1
21427,15348,1
27271,25898,1
13744,26516,1
14806,15229,1
19652,18575,1
9229,15201,1
112,28755,1
11886,11164,1
9197,24537,1
8848,29492,1
17029,13426,1
7400,19256,1
36,6902,1
4134,19823,1
22790,8988,1
8128,27164,1
4298,19550,1
26615,8656,1
11849,2650,1
10614,22237,1
8880,26262,1
8094,27583,1
29310,21235,1
18869,11109,1
15460,24457,1
11583,931,1
21564,18268,1
18344,6791,1
28280,29817,1
23674,16166,1
25339,17799,1
8171,8837,1
439,17074,1
5049,6063,1
5299,25328,1
20400,23194,1
9809,2616,1
22756,9166,1
18131,25146,1
10120,5127,1
15992,5332,1
16838,7410,1
20497,7597,1
2123,2270,1
13552,13697,1
23295,9195,1
28088,26791,1
17688,12487,1
17590,17980,1
28654,6996,1
20144,7221,1
29755,442,1
15546,110,1
15552,15658,1
23212,15883,1
3149,6999,1
25918,15037,1
16237,20967,1
29801,28581,1
17121,16923,1
29735,15252,1
21383,19042,1
25713,15890,1
12574,29316,1
25140,22229,1
28588,567,1
30440,24963,1
18600,3090,1
23425,24098,1
27230,7103,1
5106,26880,1
4017,29535,1
29800,6924,1
15890,3665,1
22351,2399,1
5803,21023,1
451,7634,1
1539,23812,1
9631,15621,1
19937,5401,1
25628,25567,1
27563,17416,1
29825,28061,1
21042,178,1
3769,22994,1
19604,2665,1
25516,1862,1
27135,18503,1
18753,13120,1
24085,14717,1
15743,10785,1
28600,20254,1
2461,5670,1
8230,10725,1
8911,19876,1
4562,2457,1
27700,16065,1
21648,8020,1
26648,13580,1
2362,3322,1
12028,13382,1
28667,28979,1
13427,836,1
26206,22657,1
7281,7170,1
18515,2924,1
24710,19732,1
7786,18906,1
11278,25153,1
2316,20320,1
19999,1239,1
10592,13592,1
27711,7159,1
21754,12721,1
14406,30058,1
8962,6565,1
1422,29955,1
7416,11041,1
30532,448,1
21952,17262,1
14769,21487,1
11188,19333,1
13339,15661,1
17721,21343,1
10159,25641,1
19042,12179,1
21559,5161,1
21253,21352,1
14849,29905,1
17464,2733,1
23716,21222,1
3810,16513,1
1742,22540,1
23568,10185,1
7978,16868,1
9494,7086,1
28305,5926,1
1926,7043,1
17040,10647,1
25429,1399,1
14030,9713,1
24908,6082,1
22370,2377,1
30555,29981,1
17436,10440,1
8633,24386,1
5907,15660,1
6644,25974,1
10711,24593,1
17267,11723,1
3476,17942,1
30079,22380,1
15967,3636,1
8816,23000,1
20056,14329,1
14763,1847,1
20977,26984,1
6336,14230,1
24791,422,1
17726,26569,1
13262,9995,1
15417,15163,1
19017,15117,1
16244,11440,1
22064,21123,1
18329,23396,1
7243,29658,1
12361,22518,1
30367,16611,1
26604,17664,1
26286,14013,1
4950,12423,1
25687,19731,1
18490,11670,1
17023,3128,1
5596,6820,1
352,29047,1
24920,9686,1
3025,16484,1
9,11631,1
22209,20674,1
27957,2825,1
5893,9825,1
15841,20714,1
10500,7375,1
23220,28467,1
25015,4763,1
1084,25758,1
23419,4344,1
5616,23208,1
23025,11917,1
8748,28672,1
15890,30085,1
21340,22039,1
28138,8968,1
29405,10728,1
26846,5298,1
12472,29147,1
489,20142,1
23802,5247,1
1843,28448,1
19338,12263,1
22519,12498,1
29898,11821,1
29671,4097,1
29973,17744,1
5511,12450,1
27721,28445,1
10130,24077,1
23009,13696,1
25538,17144,1
21273,11733,1
16630,4421,1
3324,9589,1
19436,10653,1
6519,9995,1
15541,19392,1
13864,3876,1
13362,14188,1
21652,30178,1
18699,15628,1
29874,14326,1
24382,13028,1
20090,23770,1
18112,9615,1
5762,28525,1
28971,6490,1
1980,9077,1
19688,21864,1
1153,30173,1
2086,18134,1
27018,10938,1
5862,21472,1
13413,18651,1
3613,3006,1
27952,22003,1
8716,17771,1
9044,511,1
23068,6991,1
23095,149,1
12281,10114,1
23761,14279,1
23492,5627,1
17281,16191,1
28206,12129,1
8270,22215,1
19810,400,1
30520,28066,1
4226,266,1
24242,19822,1
27929,8011,1
10437,16516,1
21107,3712,1
20251,25103,1
27565,23399,1
29577,22536,1
19177,28529,1
22431,29295,1
5916,5120,1
8146,20488,1
19975,11803,1
8101,14946,1
9025,29064,1
17153,7115,1
24143,25180,1
17494,13194,1
20692,2063,1
6470,10103,1
2927,27047,1
330,14932,1
30566,23795,1
2596,28096,1
8490,25665,1
19101,1141,1
2572,28084,1
22897,206,1
28866,5587,1
16950,2107,1
6384,6946,1
18970,25037,1
17020,4188,1
7819,8004,1
3905,13504,1
29401,2267,1
23652,26166,1
28752,23634,1
1725,26009,1
25839,27189,1
10305,255,1
12516,1501,1
7943,6323,1
2958,2533,1
139,17144,1
29209,20094,1
29147,7938,1
28437,12273,1
11362,5002,1
26663,6377,1
17266,7749,1
29483,24928,1
16050,9450,1
10776,19979,1
1639,7559,1
26786,25609,1
21443,894,1
24733,7017,1
15712,9334,1
4091,7534,1
1951,20042,1
9528,18244,1
3667,2361,1
21043,241,1
27129,26575,1
8958,13258,1
11243,28492,1
27787,10657,1
15307,27524,1
17624,727,1
4079,15708,1
19268,12715,1
3883,22550,1
11018,16715,1
13945,8208,1
24719,18816,1
19583,26547,1
21593,15973,1
21111,13349,1
28481,735,1
6174,993,1
7355,9510,1
13756,19422,1
10379,24938,1
4860,10258,1
27478,36,1
18775,28743,1
21547,22495,1
21860,22904,1
668,3368,1
15478,22389,1
25814,8165,1
4928,7152,1
28376,7726,1
26462,17593,1
12906,8637,1
15304,21427,1
13406,21371,1
24022,25506,1
2103,8651,1
3602,25714,1
410,25758,1
8344,2212,1
10110,7280,1
13975,26667,1
27319,12065,1
5246,7653,1
6837,15650,1
10337,28349,1
7849,21925,1
12297,28753,1
16040,26504,1
22665,9057,1
944,23567,1
27681,26374,1
20346,28727,1
23547,14299,1
14642,9511,1
25480,25728,1
17470,10068,1
29875,5586,1
6844,3332,1
20362,26660,1
21005,2234,1
2678,21247,1
27413,11248,1
11547,2258,1
15145,7606,1
10726,21910,1
7063,21351,1
22343,12642,1
4338,18587,1
16767,544,1
22531,29458,1
1613,8153,1
30448,14967,1
1351,4055,1
30440,20852,1
12684,18276,1
21489,28976,1
18947,29350,1
19783,13774,1
14686,1530,1
16748,21546,1
5041,17502,1
27917,18808,1
16008,13264,1
15747,17779,1
3458,30144,1
7953,17917,1
12391,3307,1
14759,29526,1
13578,4615,1
28608,25750,1
9545,7704,1
28122,23698,1
28558,12691,1
26074,9345,1
3934,20634,1
23937,23540,1
22679,4653,1
23001,19120,1
22705,30520,1
7987,12796,1
20097,22660,1
516,25812,1
14678,24953,1
17048,12069,1
11107,4415,1
15730,17717,1
19231,3824,1
25861,29888,1
21777,28148,1
3333,23808,1
29477,14000,1
25984,13390,1
17896,17446,1
26330,11278,1
19854,13097,1
17974,19913,1
19424,11472,1
8734,15061,1
23597,19529,1
27908,29557,1
8682,23994,1
23124,21300,1
2089,7092,1
15881,11193,1
14395,18614,1
14251,2002,1
2782,1281,1
15167,19165,1
5452,822,1
24099,20999,1
287,16452,1
13145,28676,1
8041,9005,1
17225,6128,1
28726,25134,1
5842,6980,1
11390,29145,1
26280,28942,1
8436,24619,1
8883,5984,1
22534,16928,1
18700,29646,1
23826,8466,1
4059,24658,1
4713,12067,1
21104,11079,1
4021,18992,1
24745,28984,1
21207,22348,1
18598,11184,1
2253,14284,1
18724,16769,1
22416,17398,1
27659,5861,1
12666,11391,1
4100,6067,1
18661,24239,1
7837,98,1
20224,13730,1
30322,22722,1
8339,4772,1
10266,25480,1
8040,15073,1
23744,6558,1
5508,14254,1
19472,16629,1
6886,722,1
25725,30282,1
6981,14548,1
22378,18493,1
6388,15818,1
5239,23071,1
2202,24075,1
14321,365,1
16516,26653,1
4130,26085,1
7407,11598,1
4645,18663,1
1949,27321,1
10380,7370,1
16145,25594,1
22129,9024,1
21907,28781,1
24302,6290,1
8753,30454,1
14761,5118,1
29266,13298,1
470,3106,1
20535,7548,1
21233,27381,1
16409,23654,1
5779,14888,1
14816,2926,1
27289,19089,1
12083,13288,1
20382,16565,1
21285,20447,1
19109,3943,1
15076,6259,1
18409,16681,1
29702,6781,1
5357,6813,1
28217,2633,1
5879,18792,1
20409,19031,1
5727,1288,1
9547,16390,1
7900,30093,1
29290,22812,1
8500,23065,1
3658,29876,1
17430,1647,1
12434,6233,1
8487,16881,1
20969,30020,1
14783,7896,1
18689,23009,1
18321,15394,1
10681,14861,1
7663,17008,1
5668,10507,1
24353,30022,1
13243,18961,1
7268,13887,1
12104,21864,1
20328,22556,1
16313,27113,1
20608,13132,1
21019,1443,1
7454,6646,1
16426,16076,1
19262,4021,1
29718,28626,1
1751,17802,1
17987,23933,1
4374,22063,1
19625,30534,1
5969,2073,1
15903,20792,1
25910,29664,1
4052,23008,1
10854,30154,1
23492,27372,1
4738,28601,1
18674,9974,1
26256,24609,1
8911,13254,1
17712,27410,1
17980,8003,1
21020,28102,1
18917,28854,1
24640,13070,1
25789,17073,1
21262,15116,1
11789,4122,1
3683,24932,1
5412,9306,1
4657,1847,1
29482,25195,1
13766,11311,1
17715,21236,1
23274,22663,1
23274,26859,1
29133,125,1
18312,15335,1
14852,27759,1
6085,17787,1
15954,20619,1
15878,27405,1
17739,27298,1
11769,8993,1
24125,26204,1
3693,7083,1
28055,15415,1
6688,15673,1
3729,1330,1
23316,19233,1
27210,23192,1
28281,27900,1
833,18651,1
17700,12645,1
14724,22811,1
9478,12528,1
29460,26621,1
19826,7623,1
17996,7969,1
9398,16990,1
19073,11313,1
21205,13598,1
23524,6788,1
7428,7361,1
14311,24609,1
29959,1200,1
15041,29427,1
19767,10609,1
9018,17757,1
378,27133,1
1392,8483,1
19351,20711,1
27945,25868,1
7950,30527,1
5217,19439,1
10179,8584,1
4598,24823,1
27744,1851,1
8012,30115,1
25144,11941,1
2586,25732,1
25101,14042,1
28760,4930,1
21502,10678,1
13441,814,1
13312,17555,1
18600,20476,1
2373,951,1
16540,16419,1
23216,12249,1
27541,21999,1
9819,24880,1
30253,13661,1
16518,10111,1
22419,16982,1
28106,19206,1
3074,9361,1
23578,6938,1
6714,12331,1
271,18898,1
17492,3432,1
1894,4370,1
12570,14944,1
8695,29343,1
16497,14025,1
19147,16268,1
4435,8597,1
819,935,1
5656,12985,1
5421,2400,1
503,13400,1
9931,16297,1
8506,27859,1
25842,20349,1
16977,7647,1
29810,14051,1
11250,359,1
16317,507,1
20578,18324,1
25429,12970,1
16146,12846,1
17131,18822,1
24233,23866,1
4226,6315,1
3509,9113,1
19999,5935,1
30436,14672,1
26535,10019,1
21205,29363,1
2751,5034,1
9959,11985,1
20660,14541,1
22253,9951,1
18711,3716,1
10001,28868,1
15156,14947,1
25914,24292,1
30508,7461,1
30378,27520,1
25244,7920,1
25035,27687,1
12593,9562,1
3439,17729,1
8434,17719,1
7237,16037,1
23954,2439,1
7991,19747,1
6951,391,1
20696,19790,1
2465,16131,1
23938,2447,1
5086,11001,1
10368,19211,1
18234,1870,1
11314,14008,1
7716,7511,1
5557,27912,1
27891,15122,1
22381,22413,1
21592,30344,1
7426,15033,1
29468,10368,1
21801,10240,1
7922,20431,1
16027,15674,1
17948,18508,1
24428,25215,1
7796,3246,1
12434,7137,1
16184,12341,1
25739,899,1
22359,16032,1
11125,6144,1
95,29427,1
16616,28982,1
12811,22210,1
5655,10454,1
21372,10851,1
28660,12492,1
15179,12460,1
6266,27375,1
25165,22471,1
18729,27177,1
11047,28795,1
29617,26341,1
745,56,1
4020,7343,1
880,6109,1
3140,4328,1
14597,5743,1
28211,12216,1
13030,29740,1
8679,6127,1
21930,26384,1
5644,6804,1
14239,14463,1
23429,17341,1
29281,20763,1
25465,12503,1
27111,17601,1
30213,3962,1
3502,1816,1
38,16297,1
19825,11473,1
15092,13499,1
15389,11236,1
13005,29616,1
18298,9443,1
5825,7656,1
9654,26137,1
20460,16025,1
3308,6814,1
16395,17583,1
18983,25894,1
14675,18034,1
2661,6734,1
24960,4905,1
26485,27699,1
29977,4224,1
30197,9342,1
11540,12042,1
5094,19805,1
14995,24345,1
21928,26425,1
12419,7304,1
29942,20790,1
15262,26944,1
2514,18896,1
2262,3504,1
12789,5395,1
10720,9226,1
21874,9405,1
25707,13210,1
5188,29226,1
17657,17092,1
8724,8374,1
605,28847,1
601,19377,1
4460,28140,1
9951,15183,1
15060,18287,1
16382,12655,1
1623,26173,1
7244,21201,1
26532,20304,1
24058,4618,1
30183,2381,1
298,1417,1
22315,13736,1
22269,20714,1
27563,7062,1
24405,1344,1
21605,28987,1
11335,30277,1
27916,12256,1
29503,29877,1
19912,21133,1
23464,15741,1
18604,8868,1
6714,15250,1
4324,5244,1
16406,15947,1
23661,23648,1
2582,13379,1
16786,4892,1
14973,17059,1
18080,2893,1
17545,5951,1
515,20235,1
17643,22421,1
21626,27904,1
1719,25331,1
16674,19848,1
6514,1060,1
24196,9711,1
15449,24631,1
22578,30594,1
9603,17211,1
6441,24966,1
9914,14886,1
22090,15473,1
3963,18346,1
16058,12340,1
24697,745,1
26029,2008,1
14224,26339,1
19837,25497,1
7331,4993,1
16856,21305,1
21726,236,1
25137,25355,1
21045,19154,1
21222,19100,1
29726,3568,1
30240,2425,1
10609,22362,1
21339,17267,1
1424,17301,1
11572,2971,1
20535,2684,1
30084,959,1
8288,6757,1
2653,22471,1
22868,10796,1
28361,7796,1
29382,13466,1
7791,6513,1
17160,7870,1
12271,19677,1
25004,8732,1
26434,29583,1
8540,12697,1
22702,16563,1
8508,25930,1
24061,16687,1
2503,51,1
9722,26831,1
3415,20272,1
8231,10028,1
16286,28649,1
11384,20822,1
1491,6106,1
12638,18149,1
10289,10653,1
371,13796,1
7387,11848,1
24483,28185,1
15101,29345,1
29158,14121,1
6337,26777,1
5838,26910,1
18999,7126,1
29892,3487,1
13596,15174,1
14255,2224,1
8526,14927,1
28269,10971,1
15186,3472,1
17673,19509,1
13265,2176,1
19321,14968,1
9169,3444,1
13137,9633,1
2210,12418,1
6473,10773,1
15367,5204,1
8162,7717,1
19529,30468,1
26253,14498,1
14577,30526,1
24443,24785,1
992,16666,1
1399,6085,1
25540,22813,1
27295,10649,1
26249,19759,1
26460,23619,1
17540,26236,1
13642,11348,1
8716,5664,1
3837,1257,1
18612,9733,1
26680,9552,1
29726,5956,1
20454,22225,1
927,23521,1
10242,14653,1
30055,22468,1
80,19405,1
20193,2530,1
382,11355,1
7192,16671,1
13229,22520,1
14660,21667,1
8893,5735,1
1656,12281,1
6641,22874,1
9263,20976,1
6399,16077,1
18443,18899,1
21593,6135,1
2720,29074,1
3054,28896,1
18673,15910,1
1821,5701,1
17963,26222,1
7887,14734,1
16989,19458,1
1163,16687,1
25811,744,1
11736,5291,1
7241,12254,1
1453,29231,1
24192,26761,1
21011,18963,1
24414,22646,1
11808,18275,1
24373,8013,1
15694,27704,1
17454,19131,1
12717,22885,1
30619,28520,1
17122,11620,1
28659,10610,1
3732,718,1
1504,21117,1
17987,18198,1
30451,20315,1
6845,1083,1
7554,3040,1
2152,13196,1
24243,29531,1
13181,19273,1
21407,20686,1
6085,23316,1
29557,3083,1
12608,557,1
2093,9279,1
16324,4422,1
22974,14151,1
7765,11711,1
6959,15653,1
12418,13211,1
20254,27548,1
19987,16499,1
23654,1811,1
6026,19183,1
8337,21324,1
13613,24181,1
2941,4957,1
17441,2521,1
26761,12080,1
7449,3218,1
2957,13322,1
49,12363,1
5088,24140,1
4636,248,1
6836,22682,1
16347,14141,1
3072,4086,1
3336,14860,1
30488,19736,1
29468,4177,1
13660,8143,1
30461,15954,1
7066,16064,1
18375,8199,1
25437,29936,1
8502,9159,1
3496,4641,1
30193,29100,1
21421,301,1
18444,21013,1
484,11336,1
13005,26277,1
19248,6405,1
27186,3343,1
12331,543,1
4433,11645,1
27136,22481,1
13493,22272,1
16073,14681,1
28669,21792,1
7532,11221,1
3053,9325,1
30560,21666,1
25857,23818,1
3458,17530,1
22932,16943,1
15055,11383,1
21730,25962,1
1764,22187,1
23973,10905,1
25895,22592,1
703,30261,1
5587,20120,1
13765,8168,1
30175,4320,1
16132,18461,1
3016,3926,1
12096,24792,1
14013,27653,1
19570,1456,1
5633,14115,1
6806,19884,1
6081,26356,1
13356,19269,1
23283,24767,1
6695,14349,1
7828,19002,1
893,5503,1
16378,8076,1
7322,4592,1
29755,24139,1
21626,1874,1
22583,29884,1
6738,25904,1
3338,13328,1
7447,9765,1
25607,4791,1
1896,8237,1
11017,5486,1
19403,1900,1
28964,24471,1
19507,23104,1
6728,13509,1
28634,12015,1
24063,8860,1
24522,30120,1
26013,5727,1
17897,23005,1
27717,13922,1
3237,17404,1
6462,16127,1
7553,30497,1
1642,5194,1
21016,4397,1
20059,163,1
9393,24872,1
933,14272,1
3834,12639,1
13878,20005,1
18043,3728,1
30637,13240,1
9790,24174,1
17769,3997,1
1359,16153,1
987,29281,1
12061,13156,1
27952,7078,1
10867,29112,1
24913,11233,1
28549,16209,1
19749,11661,1
3724,11906,1
5503,12601,1
12206,14153,1
12884,21313,1
9080,25240,1
11774,17122,1
14226,7502,1
30429,2181,1
7756,2553,1
17912,7380,1
553,9424,1
28799,3715,1
21219,13184,1
26453,15981,1
22655,17091,1
24883,16316,1
5995,10688,1
15642,880,1
10281,28646,1
6145,20118,1
15140,14254,1
25558,18252,1
27956,9454,1
20844,23769,1
21086,8729,1
24553,7864,1
5188,5952,1
18431,9103,1
28324,11248,1
7016,21338,1
25567,15410,1
5071,3349,1
1355,30060,1
4397,13241,1
15931,20695,1
17748,16323,1
19244,27255,1
7128,27723,1
204,9940,1
4549,3296,1
27434,25616,1
19338,2874,1
1206,9532,1
25912,3437,1
15028,27644,1
1313,23290,1
7791,15227,1
29768,19154,1
23266,11027,1
21650,11285,1
29928,22036,1
13346,29400,1
25925,14551,1
22227,15711,1
18702,6070,1
28539,12422,1
15911,22531,1
13188,5144,1
14908,22960,1
28363,12247,1
4680,26274,1
21746,17785,1
27860,27554,1
19711,14324,1
14296,8095,1
8786,4592,1
6540,22882,1
27654,26505,1
6800,3602,1
12662,20982,1
16148,18715,1
23737,24241,1
22913,6417,1
28256,28450,1
8427,22792,1
11919,30637,1
25497,22447,1
22041,14956,1
2223,18749,1
8887,3728,1
18006,5319,1
19904,29988,1
4485,4287,1
14690,2491,1
15312,1972,1
2853,7473,1
22385,4617,1
17530,9077,1
18781,6177,1
17772,3578,1
8397,9736,1
29127,27822,1
10129,25869,1
23098,23099,1
12549,10621,1
13942,11871,1
18705,18384,1
27180,16322,1
5407,21812,1
20442,21150,1
3866,10943,1
390,19360,1
14324,29669,1
18544,10406,1
21251,26233,1
5582,11014,1
28900,21714,1
16279,23741,1
4284,1225,1
13247,25412,1
8129,16895,1
29237,9199,1
24093,6730,1
12535,15455,1
5007,25641,1
26674,14620,1
1425,21804,1
19178,12738,1
28390,22550,1
4062,6102,1
16691,26610,1
1230,24897,1
2024,21878,1
22623,22556,1
17323,11959,1
28496,23135,1
27677,28192,1
25329,15405,1
28546,663,1
2556,25969,1
25532,28023,1
25907,20245,1
5975,29045,1
17224,27812,1
23350,22473,1
27030,21358,1
17171,13267,1
8410,16569,1
69,28551,1
4956,26197,1
13262,13510,1
12135,25382,1
27244,28657,1
24279,10462,1
20024,17379,1
29928,16228,1
16834,10252,1
2884,25844,1
30004,623,1
12073,23080,1
9718,19571,1
11409,7806,1
22842,10553,1
3731,30475,1
24068,27157,1
22031,20237,1
25692,23498,1
553,4591,1
2044,4298,1
6094,29971,1
9096,12760,1
19921,26698,1
26438,24584,1
23077,27664,1
20304,26586,1
25544,28477,1
4545,16478,1
314,11436,1
6143,17840,1
27353,12196,1
1239,4059,1
28109,7396,1
27579,12707,1
15388,23519,1
21575,22349,1
1718,10244,1
2935,9075,1
26329,26021,1
29586,7125,1
5221,11745,1
8390,23130,1
854,6205,1
28714,14832,1
6402,28827,1
9420,7689,1
27980,12826,1
19758,26420,1
30501,19209,1
26893,17505,1
16251,5385,1
1473,28102,1
23320,3031,1
25638,25813,1
28655,12808,1
15333,26059,1
28892,4316,1
26755,6448,1
28396,20326,1
29849,9080,1
10637,26379,1
14269,24878,1
29058,22327,1
2540,9008,1
22121,29866,1
16271,14202,1
2398,25539,1
18273,6687,1
9805,19669,1
29834,27960,1
27082,20900,1
14746,23863,1
23334,22127,1
6808,14700,1
30617,18830,1
29482,1815,1
18084,25293,1
26704,10948,1
20870,15545,1
30569,11549,1
12156,27648,1
28430,2224,1
24119,16027,1
15253,21700,1
13200,11213,1
15450,12232,1
4413,10156,1
26372,20582,1
25801,29548,1
21762,5501,1
8454,11012,1
14230,10557,1
12000,27086,1
15545,13711,1
12218,22565,1
28262,6174,1
14214,3461,1
24600,6530,1
24300,12088,1
16482,5838,1
2855,8737,1
4676,12149,1
8019,29742,1
6047,13024,1
3022,5393,1
17589,5536,1
30107,4664,1
23391,12206,1
9144,11747,1
13442,22101,1
23458,16551,1
23938,29875,1
22721,5047,1
14650,6898,1
29475,3003,1
5523,29559,1
17623,25581,1
29363,11177,1
9266,28339,1
9674,16246,1
27739,20494,1
6699,12991,1
10909,21578,1
11142,7458,1
19022,10385,1
2129,1892,1
9366,20244,1
28350,16847,1
14005,30252,1
20704,10156,1
15542,25907,1
5875,13293,1
4606,15518,1
8960,15909,1
12830,25087,1
5830,6578,1
17965,28215,1
4539,2642,1
29475,10827,1
4701,27647,1
22646,18762,1
20688,619,1
16674,21835,1
16367,11047,1
18708,27500,1
9021,9153,1
8348,8827,1
11780,12537,1
27962,1301,1
19273,23637,1
25780,22459,1
15172,30431,1
22324,13510,1
30623,25300,1
20747,29140,1
6959,27929,1
23318,26513,1
648,24906,1
28624,7575,1
3221,883,1
6662,20018,1
24741,27800,1
25000,17024,1
2135,3174,1
3383,6470,1
16462,8865,1
4715,20249,1
3875,11643,1
22791,14743,1
24481,12817,1
20790,28672,1
11749,24795,1
5821,9559,1
21773,17660,1
12111,22845,1
28015,6657,1
20840,8652,1
29344,11100,1
16537,25600,1
21418,2070,1
16104,26421,1
28742,10495,1
14761,829,1
29312,7041,1
1960,17672,1
20600,15494,1
8803,21299,1
6258,456,1
13672,25135,1
19918,16631,1
1338,19045,1
21054,11693,1
26945,24620,1
12609,3341,1
3604,27749,1
4279,25668,1
7727,27290,1
20570,956,1
1013,27655,1
22925,14048,1
20018,17245,1
15263,5092,1
12517,15889,1
23430,3946,1
30373,12342,1
5103,9778,1
10821,7245,1
21795,24483,1
21496,3451,1
25206,8675,1
22204,10539,1
15757,2253,1
14661,30068,1
6815,16532,1
1729,17912,1
25081,2031,1
4866,495,1
8471,28055,1
18916,26286,1
509,16920,1
13486,12542,1
27355,21203,1
8460,11863,1
9972,20803,1
24414,21039,1
3844,15275,1
19099,27227,1
9080,28557,1
18322,26938,1
20040,29096,1
2375,12590,1
21170,13459,1
1998,17091,1
6641,27825,1
25087,1720,1
17969,27740,1
127,30019,1
9011,16912,1
28447,3538,1
10076,28527,1
21130,18426,1
18051,29665,1
19964,13948,1
14669,20655,1
16748,10453,1
5865,26477,1
2111,1720,1
22795,20702,1
7213,13300,1
11647,11562,1
26958,18173,1
8740,4504,1
4697,20282,1
16351,22243,1
13248,7345,1
13318,29704,1
13269,3657,1
21564,5101,1
11800,23028,1
13547,6187,1
2682,6219,1
28166,759,1
15172,5759,1
20556,29896,1
2923,4741,1
18274,22177,1
5638,12079,1
19495,8404,1
1183,19526,1
6666,8761,1
5904,5500,1
17515,23148,1
10152,8836,1
27408,7184,1
24924,12206,1
1668,17951,1
16816,2144,1
9162,1157,1
6320,19885,1
19499,28409,1
3996,12854,1
1015,14841,1
30572,29260,1
25160,451,1
24677,21255,1
26691,25887,1
22218,20797,1
162,25738,1
16088,26845,1
30238,4615,1
26039,17265,1
21990,27386,1
9526,1556,1
4429,17754,1
26070,15223,1
17764,16397,1
20749,20246,1
14287,5632,1
21457,20442,1
22518,11288,1
20067,10570,1
28507,20609,1
28218,9890,1
27725,14639,1
9213,22798,1
1598,1921,1
9689,1842,1
8366,29179,1
4228,16054,1
16926,10112,1
15062,18982,1
12067,17881,1
12744,16509,1
9351,5598,1
18623,15066,1
27113,7455,1
8929,532,1
24076,28555,1
30270,21704,1
28694,3263,1
4085,17965,1
7452,3964,1
17040,27370,1
3699,13329,1
19687,18322,1
23779,20097,1
8006,15569,1
12381,534,1
25655,26379,1
14024,22378,1
22493,23148,1
19459,29732,1
12984,27005,1
27434,9970,1
3995,20343,1
21626,25724,1
24281,27580,1
2392,13152,1
25471,2438,1
8823,6141,1
17138,8863,1
18196,17502,1
15570,14666,1
23372,10541,1
20355,17921,1
21753,29607,1
25121,25348,1
