reviewerID,asin,relation
16396,3929,0
21698,1181,0
19361,2813,0
19517,2089,0
23609,1298,0
18970,816,0
24869,1929,0
13688,1257,0
19241,2478,0
12325,103,0
27433,3749,0
21500,319,0
12730,2977,0
8182,1298,0
18639,2500,0
19606,3435,0
13773,4001,0
17636,1929,0
27336,1298,0
15103,1929,0
13435,1929,0
11938,996,0
22247,912,0
22516,3390,0
25124,1929,0
12442,3986,0
16352,314,0
7326,1020,0
10343,1298,0
27237,3651,0
28504,1940,0
5658,1298,0
15357,1929,0
9399,4080,0
18268,2163,0
19211,1298,0
26346,1298,0
28237,3937,0
23228,1298,0
8277,1929,0
20622,2478,0
4816,2370,0
19098,2799,0
11662,2857,0
14003,1614,0
5617,1929,0
8313,3156,0
6130,1929,0
14689,1298,0
5397,1929,0
27127,2528,0
17424,1647,0
15112,1796,0
7193,2772,0
20417,2087,0
22495,1929,0
23505,3325,0
25615,1929,0
10554,246,0
6359,1929,0
20202,1970,0
24476,1024,0
29007,890,0
23436,1298,0
7078,95,0
5480,3671,0
26452,2387,0
4672,1929,0
26935,3778,0
8826,1929,0
16696,1298,0
22854,1614,0
14952,1312,0
21988,2803,0
14494,895,0
12379,3747,0
4177,1929,0
25874,3513,0
18801,2483,0
27142,1595,0
10279,121,0
7328,2209,0
12490,2120,0
28032,1298,0
14250,3354,0
14209,2674,0
7023,692,0
9731,4037,0
12337,2864,0
16012,1298,0
27893,2028,0
8500,2478,0
22695,1298,0
25256,1514,0
14856,1298,0
13305,1929,0
19228,1298,0
23635,897,0
8298,823,0
21427,2392,0
23128,1311,0
18882,1929,0
5057,1929,0
12573,3853,0
14648,317,0
26009,1020,0
24660,1298,0
14161,1298,0
5603,1929,0
22072,3674,0
24076,1441,0
23177,1125,0
12640,1929,0
8087,1012,0
13778,156,0
15793,4001,0
8101,1298,0
13677,4001,0
9797,2816,0
15348,2478,0
14401,1298,0
20999,938,0
11684,1825,0
27054,3901,0
18560,2888,0
25383,2713,0
8885,2513,0
21598,1298,0
14610,1929,0
27822,2796,0
7893,2392,0
28415,1298,0
24596,2593,0
7891,4032,0
15778,912,0
22140,4035,0
14152,1298,0
17180,3184,0
21667,1929,0
5908,3228,0
25537,890,0
22415,229,0
9225,1643,0
6346,1929,0
9196,2593,0
4929,3773,0
22711,1929,0
6920,3065,0
4303,1707,0
25639,1250,0
23687,1298,0
22596,1298,0
24474,3986,0
28473,1555,0
11174,1929,0
6027,1391,0
20730,389,0
22245,1298,0
16191,3880,0
17924,2216,0
17853,3778,0
28340,1929,0
17170,3305,0
23145,2516,0
20802,1929,0
10913,2455,0
23171,2157,0
23087,1298,0
27030,2784,0
15656,1929,0
17706,2361,0
16259,1298,0
27653,1919,0
11021,1263,0
25210,2120,0
9117,2733,0
18946,1298,0
9090,3651,0
13861,3099,0
24812,1298,0
8549,1298,0
22290,3246,0
12426,3759,0
18983,1298,0
9720,3341,0
21197,1929,0
22209,1929,0
20806,279,0
25568,3609,0
15936,1929,0
14790,938,0
28342,1929,0
13460,866,0
9504,3574,0
20423,719,0
9856,450,0
27471,2168,0
8571,2651,0
16148,2478,0
10974,1298,0
8874,1143,0
8531,2387,0
5752,378,0
5656,2303,0
11853,1751,0
19730,121,0
20115,1298,0
19937,1298,0
5992,3330,0
25324,2593,0
16298,1298,0
21214,3886,0
23754,2392,0
17696,1298,0
17204,1714,0
21486,912,0
14142,912,0
17064,3309,0
27790,938,0
27876,1298,0
26713,2524,0
28669,1561,0
6460,3155,0
26051,1298,0
19682,3986,0
19019,1929,0
7992,1298,0
11966,2509,0
25299,3986,0
17227,2392,0
13783,3553,0
12448,1298,0
20232,1123,0
23811,1123,0
6429,3668,0
7540,1648,0
9623,3415,0
6288,1929,0
13405,1929,0
13916,2392,0
26540,912,0
19235,2315,0
7890,1929,0
8858,2120,0
21924,2999,0
25163,2338,0
21279,1929,0
25297,1298,0
13752,4060,0
15720,3302,0
28969,1298,0
7851,1298,0
16881,3513,0
7844,3580,0
24692,771,0
24309,1298,0
20535,3355,0
18016,996,0
17100,1298,0
18552,4066,0
5130,1123,0
4519,2170,0
26002,1298,0
22497,2593,0
11664,640,0
14088,1929,0
25436,3976,0
20355,3483,0
8457,1298,0
18929,2340,0
7252,3710,0
19344,2963,0
20141,3976,0
18743,1929,0
14335,389,0
16822,1490,0
28947,1460,0
5395,1929,0
20612,1298,0
11310,1298,0
10970,3553,0
7609,2392,0
26686,1298,0
16327,1465,0
4503,3275,0
26350,1919,0
16534,1929,0
23573,496,0
4600,890,0
24880,1298,0
16152,1929,0
20959,3099,0
27848,1929,0
9687,378,0
14643,3651,0
7443,2387,0
28720,2392,0
16729,2933,0
10757,1929,0
10848,3284,0
9670,2185,0
21212,2773,0
17576,1298,0
17369,2431,0
14085,3249,0
4283,4008,0
25044,1298,0
25832,3805,0
23103,4001,0
19470,1929,0
7756,449,0
5459,1929,0
25372,1680,0
5942,1019,0
17940,1929,0
19757,1929,0
9265,1298,0
6136,418,0
20526,3986,0
12027,1929,0
6527,3315,0
28180,450,0
25193,642,0
16945,2648,0
5871,3705,0
21351,151,0
9010,1680,0
15411,1946,0
10287,2407,0
17684,1300,0
19464,1929,0
5817,1298,0
19997,523,0
8415,1298,0
10066,1298,0
18703,2698,0
26383,1298,0
16388,2821,0
12899,2404,0
11787,117,0
11865,3900,0
9779,1629,0
9761,4001,0
21421,1929,0
4581,3926,0
19120,617,0
27621,1919,0
29071,2783,0
5967,1123,0
8194,1929,0
20613,2799,0
22254,2120,0
7253,1298,0
19979,299,0
27224,450,0
21056,2419,0
9951,1765,0
10706,2216,0
6039,1298,0
5395,117,0
28313,1929,0
25908,1929,0
12950,3651,0
18476,1298,0
19325,2813,0
19820,3175,0
25609,103,0
23859,1929,0
5959,2478,0
15801,1614,0
18818,174,0
22910,3341,0
6596,1298,0
20679,1929,0
25228,1387,0
10449,1929,0
13027,795,0
27122,1929,0
4367,2216,0
28549,3467,0
4322,345,0
23005,1929,0
25133,1929,0
26068,1168,0
22619,1298,0
26974,1929,0
26092,2353,0
29043,2264,0
14326,319,0
8424,912,0
22347,2588,0
28922,1700,0
26122,102,0
26954,1929,0
20923,2387,0
12338,1298,0
26278,1929,0
19410,2980,0
10531,1929,0
5941,1929,0
26909,2723,0
26349,1929,0
14206,3430,0
10595,3207,0
22554,1680,0
22752,1929,0
28544,1929,0
14578,3006,0
10124,1929,0
27883,2518,0
10581,1929,0
26557,1298,0
19889,4031,0
22320,3388,0
16083,1929,0
24551,938,0
10369,3820,0
13731,1929,0
16937,471,0
15817,1298,0
6817,2032,0
18434,3349,0
28395,716,0
19471,1298,0
6817,1414,0
4878,129,0
24925,3322,0
15115,3317,0
27521,1295,0
9757,3078,0
11314,1929,0
17123,1614,0
19975,3988,0
19989,3276,0
16212,1929,0
20277,3045,0
25119,2392,0
13327,3925,0
18537,1128,0
5297,3108,0
11714,1298,0
6820,1298,0
23899,1990,0
23677,2478,0
11331,1876,0
24291,428,0
12374,3130,0
20669,314,0
17185,1929,0
26864,4022,0
14840,912,0
25104,3880,0
6068,730,0
22328,1929,0
7495,2392,0
27935,3142,0
9777,1929,0
15387,1929,0
22437,1298,0
9789,1298,0
11982,1864,0
18972,810,0
5145,1680,0
7964,1297,0
20690,3078,0
7302,689,0
28952,1929,0
7094,2786,0
12476,1298,0
18059,1929,0
12776,1108,0
26675,1929,0
26905,2387,0
4799,1564,0
11589,1929,0
18731,1298,0
5163,3797,0
17218,1929,0
15490,44,0
20094,1298,0
12625,2478,0
28395,3513,0
18452,1929,0
23818,66,0
23523,2492,0
6054,1929,0
9757,1436,0
10144,1298,0
7938,1355,0
26975,2884,0
10513,1929,0
28534,1053,0
16768,3668,0
28614,2120,0
5128,1298,0
16158,2028,0
11153,1929,0
14381,1226,0
26416,1298,0
13872,2478,0
22710,1265,0
5608,1298,0
6103,2642,0
27752,2120,0
6610,2120,0
20757,1919,0
18369,1680,0
6196,2645,0
17043,3155,0
6474,1929,0
9584,2120,0
20738,3541,0
9379,3305,0
17169,523,0
15567,1929,0
26341,2456,0
21310,1929,0
16665,1614,0
26469,3759,0
19550,1050,0
27292,1929,0
5332,3986,0
23184,583,0
19148,1748,0
18663,1929,0
28046,1298,0
19609,3877,0
21481,3324,0
8354,3336,0
22934,1464,0
6233,640,0
5235,1929,0
8440,912,0
16334,3418,0
7179,3651,0
21890,1929,0
15584,1929,0
27991,4070,0
9718,1958,0
13904,1298,0
14132,3191,0
19243,1717,0
28678,4084,0
18163,1298,0
12472,2258,0
28772,3651,0
19348,1929,0
22190,1298,0
21960,1929,0
6970,754,0
19827,3324,0
26029,589,0
13790,23,0
20677,2207,0
4663,1929,0
9941,1298,0
7794,3322,0
23344,2478,0
12078,4001,0
4955,1929,0
12414,1298,0
7716,1298,0
14583,2593,0
25576,1211,0
22233,1929,0
21474,530,0
11375,251,0
16078,1929,0
6783,938,0
20403,3197,0
8438,1083,0
10913,3773,0
23343,2478,0
4186,1929,0
21335,1352,0
29073,3184,0
13718,1298,0
17551,2352,0
27535,1298,0
7216,3185,0
8076,1477,0
19577,1929,0
26367,1929,0
4398,1298,0
19433,3078,0
8768,1929,0
11875,1929,0
27820,1475,0
20538,3398,0
19201,3305,0
10271,350,0
7742,1929,0
14328,2821,0
9285,938,0
20252,2012,0
15846,2392,0
20683,1929,0
24150,3986,0
14473,91,0
8192,378,0
27099,3946,0
23127,14,0
11872,3034,0
23532,2120,0
4660,3034,0
24368,1298,0
13266,922,0
8964,319,0
21922,1298,0
7361,185,0
12683,1298,0
18145,614,0
26027,1503,0
25170,1292,0
9051,912,0
7955,1252,0
12423,351,0
13685,1123,0
21433,2392,0
6306,1788,0
14087,1128,0
12805,1298,0
25958,3899,0
27825,1929,0
15836,1929,0
6030,1614,0
20005,3899,0
16583,3681,0
23421,1814,0
12800,14,0
26758,3899,0
10740,1270,0
15045,1929,0
7452,2392,0
4401,3341,0
20438,2478,0
19462,1298,0
24205,793,0
8118,1929,0
10054,141,0
10624,1929,0
24203,1929,0
5575,2120,0
22598,617,0
27073,1929,0
26175,2478,0
9053,912,0
16154,1298,0
22633,3651,0
27051,799,0
6805,1298,0
28176,1598,0
20308,202,0
15053,1929,0
20511,1816,0
13314,1929,0
26021,1929,0
5107,688,0
5770,811,0
17786,251,0
23205,1298,0
5922,1128,0
5042,935,0
5109,3920,0
27209,1929,0
9545,1929,0
13313,1929,0
20214,1298,0
8762,1298,0
5195,2478,0
8340,389,0
27531,3902,0
11715,2648,0
19193,1929,0
10542,2408,0
28688,1144,0
27309,1940,0
8564,1055,0
24861,2437,0
12602,1818,0
7127,1411,0
27393,158,0
20714,3136,0
28373,1628,0
5627,1614,0
5423,2860,0
14846,1298,0
27100,2167,0
11719,3443,0
23915,3221,0
10765,2478,0
26265,1474,0
24400,1754,0
6764,1298,0
12918,96,0
8235,1935,0
29090,1451,0
23557,924,0
7134,2500,0
5693,14,0
15324,4001,0
13502,617,0
28102,1929,0
16069,2285,0
18454,1614,0
4424,3464,0
24356,2164,0
15631,1747,0
5700,2080,0
17691,1929,0
14492,1809,0
21420,890,0
18689,1298,0
23059,1123,0
5232,1929,0
9921,1929,0
7295,1929,0
26377,3799,0
5756,3411,0
5715,2759,0
6572,2465,0
9333,1289,0
8212,1929,0
7476,712,0
9542,1298,0
6828,1929,0
8350,1298,0
18618,890,0
12606,1250,0
16353,1929,0
15341,1929,0
6589,2392,0
21289,1298,0
17581,3249,0
13292,1929,0
22572,912,0
14542,1298,0
4435,1680,0
4640,1298,0
4225,2692,0
15175,1929,0
13756,2478,0
7676,2648,0
23068,2392,0
26605,1919,0
5625,3392,0
27471,4001,0
10209,3774,0
10571,2456,0
26517,1929,0
22115,3651,0
22688,1929,0
6475,1298,0
5660,1298,0
25108,1497,0
20476,3899,0
18173,1929,0
16681,3072,0
9991,1929,0
8848,3899,0
6741,1929,0
13849,472,0
22165,448,0
8807,1888,0
26570,1017,0
18761,1929,0
7191,1929,0
28985,2977,0
12048,1298,0
26371,2361,0
6766,810,0
10110,1298,0
8525,1426,0
9251,1789,0
14849,4001,0
16100,1929,0
21981,2327,0
18342,2392,0
5906,1929,0
6752,938,0
17545,450,0
24545,2700,0
16424,1315,0
5009,1929,0
27727,1176,0
11464,1929,0
19358,3542,0
15049,3341,0
8875,790,0
9120,448,0
24239,1356,0
12396,3721,0
14378,102,0
22287,938,0
18494,1298,0
16700,1929,0
28813,1929,0
13944,3899,0
23674,1929,0
27246,3875,0
14955,3060,0
22986,1956,0
11717,487,0
16563,1929,0
26165,2478,0
24969,3593,0
8735,3981,0
15117,1929,0
21158,2278,0
19637,1929,0
27564,312,0
26303,2791,0
11399,1929,0
19271,2392,0
25326,4001,0
21414,1929,0
22685,1614,0
6001,1929,0
22538,3080,0
14554,580,0
14592,847,0
24167,1919,0
20946,3507,0
8587,2638,0
29023,1614,0
17882,3162,0
9402,3536,0
5875,1929,0
20606,14,0
10432,2475,0
17168,1298,0
20488,1929,0
19810,1869,0
25591,1298,0
17174,1929,0
7143,912,0
29053,1123,0
19341,3466,0
6173,3853,0
6544,1298,0
23474,1298,0
13116,1298,0
17606,3721,0
14970,2713,0
13386,2933,0
25123,1298,0
10651,3998,0
7087,1298,0
7666,1298,0
15346,4090,0
5989,2226,0
10271,2353,0
27326,1929,0
11732,1929,0
7295,1298,0
14271,912,0
9015,1298,0
25654,1929,0
8545,1398,0
9555,3625,0
7913,1929,0
23612,1374,0
17157,1929,0
14392,251,0
20592,1929,0
21728,1298,0
24888,1298,0
27870,1929,0
7415,2478,0
28553,1298,0
15611,2329,0
17197,3014,0
6810,2427,0
27418,1919,0
21937,3880,0
20994,3899,0
25544,251,0
12032,1298,0
14430,1303,0
8902,1414,0
10856,1298,0
21466,1919,0
21249,378,0
17139,1614,0
10425,1362,0
28299,1929,0
11141,1298,0
24853,1929,0
24689,2652,0
11543,3986,0
10567,2392,0
25210,2845,0
24246,282,0
17139,4001,0
25757,1298,0
28513,3759,0
12420,2154,0
28877,1929,0
21712,1298,0
26592,2636,0
8760,1929,0
5423,1229,0
27094,514,0
15017,1298,0
6395,2648,0
7401,2815,0
9023,2392,0
25317,1250,0
16609,291,0
10141,2388,0
26426,2353,0
8842,2392,0
24129,721,0
16748,2478,0
26268,4001,0
15195,2392,0
27799,1402,0
4665,1279,0
17300,2120,0
17574,3951,0
21280,378,0
22154,82,0
7513,4001,0
7553,1986,0
19914,1818,0
4697,2686,0
22708,1250,0
6677,75,0
23095,1306,0
13145,3462,0
20262,2769,0
25217,1929,0
7437,640,0
9016,1919,0
10340,2216,0
18579,1929,0
12441,3645,0
25753,3625,0
28101,1429,0
5194,1650,0
11812,1298,0
28908,1250,0
12485,1204,0
25750,1929,0
19540,3131,0
15630,2436,0
13958,4001,0
26318,912,0
20099,1929,0
17071,1994,0
11471,3853,0
19710,1929,0
25583,2713,0
6295,3899,0
6721,1123,0
4257,540,0
18766,1298,0
20500,169,0
12846,2999,0
14934,2583,0
15468,3499,0
8544,2392,0
17715,1298,0
18412,2593,0
7480,14,0
27340,832,0
23677,3899,0
22802,1929,0
21735,2478,0
13853,1298,0
10410,938,0
5533,1929,0
6753,1203,0
16700,1298,0
19970,389,0
15137,1619,0
17140,26,0
12742,3724,0
26597,1929,0
18072,912,0
4309,3899,0
27034,1298,0
19229,430,0
11620,938,0
12367,1929,0
17529,1922,0
6237,1929,0
10105,1328,0
26245,1213,0
21490,3078,0
6950,3341,0
8409,1298,0
16833,1298,0
26723,3210,0
4373,1298,0
17791,2885,0
27848,1298,0
16790,1298,0
10832,1985,0
15926,1668,0
14627,2593,0
13106,2488,0
14193,1929,0
10535,1929,0
17298,1298,0
28049,1250,0
24478,1140,0
8467,2120,0
21365,2120,0
7184,3507,0
20551,1929,0
9828,1298,0
8137,4001,0
25261,1981,0
22362,1298,0
11253,1298,0
13309,1298,0
28447,3419,0
6470,2387,0
23696,313,0
6869,2418,0
20422,2499,0
6068,2774,0
9103,2478,0
21381,3997,0
25635,389,0
16278,4009,0
4806,1929,0
11150,4046,0
8483,890,0
5316,1929,0
10318,3651,0
6633,3986,0
14718,4079,0
5112,1929,0
29018,704,0
27129,1298,0
6895,1929,0
23595,945,0
17089,1659,0
25048,1929,0
26155,767,0
4392,2133,0
6742,3341,0
13286,2630,0
23847,1783,0
16553,1929,0
21842,1614,0
4138,3457,0
13141,1499,0
15977,9,0
24242,1298,0
22684,264,0
4602,411,0
12868,1041,0
21231,3603,0
19903,1929,0
15012,654,0
13475,890,0
12593,912,0
26785,518,0
17738,1648,0
20635,912,0
4488,4001,0
14355,1250,0
20824,1929,0
6464,1298,0
17450,2392,0
25375,938,0
12678,1614,0
20832,1298,0
11985,1929,0
9030,2456,0
7116,3825,0
21903,2387,0
9034,3341,0
12708,623,0
19492,325,0
22952,570,0
26671,1929,0
5839,3341,0
24475,3584,0
8500,3899,0
8003,1929,0
25226,1929,0
9421,2759,0
22403,1298,0
14688,1298,0
27911,890,0
24255,117,0
6343,3986,0
10112,1929,0
24756,1655,0
4999,2612,0
7599,372,0
5292,2713,0
7584,1298,0
11291,2880,0
8127,2518,0
8357,1298,0
19264,197,0
4555,1952,0
4572,3341,0
27455,2571,0
10877,1298,0
7769,1866,0
10519,3142,0
24447,1929,0
28969,1929,0
22223,3513,0
21427,1685,0
12309,3036,0
8405,488,0
25829,912,0
9238,2612,0
6874,1929,0
24264,4006,0
19896,3341,0
22597,1929,0
18953,1929,0
27199,2271,0
8573,2392,0
9028,14,0
25667,389,0
27861,373,0
5862,682,0
25778,1876,0
21097,2697,0
10521,1298,0
22371,1441,0
6337,3341,0
5635,1929,0
13567,3293,0
17837,2120,0
12158,2310,0
26771,1298,0
26744,3986,0
8507,1929,0
17058,3374,0
8167,1929,0
14250,1680,0
12836,1298,0
22241,3130,0
18427,3986,0
13809,235,0
12916,3478,0
13627,747,0
19580,1298,0
6914,1123,0
6746,2405,0
16307,823,0
6084,1298,0
13164,2478,0
24379,1298,0
27445,111,0
7165,4001,0
16116,2880,0
25327,1298,0
25058,259,0
18194,1929,0
4230,1929,0
27327,3472,0
20393,3176,0
20236,2028,0
12966,1298,0
5239,52,0
13322,1929,0
18297,4001,0
13290,2418,0
18799,1919,0
16874,810,0
21787,1606,0
15594,2370,0
23805,2012,0
27703,2733,0
23518,1929,0
26161,1929,0
20900,1935,0
20850,1909,0
8893,1789,0
17793,2819,0
14546,3066,0
6857,3653,0
25861,1141,0
15537,1220,0
10458,60,0
6949,2167,0
28787,890,0
25509,1298,0
4607,2639,0
6106,1298,0
21416,2976,0
20088,1929,0
9581,975,0
15186,3047,0
22514,1153,0
26870,2446,0
21209,1929,0
25146,3353,0
23787,36,0
10078,633,0
7151,1298,0
8004,3616,0
21431,1614,0
11815,1929,0
13189,3231,0
22843,2392,0
12669,2651,0
11507,1831,0
13976,2387,0
20026,642,0
25190,1929,0
16895,1929,0
5612,1713,0
28148,2194,0
19846,1706,0
14118,3756,0
16748,3899,0
19883,1298,0
8447,1929,0
13907,4083,0
15131,1614,0
12571,1929,0
20086,3720,0
26917,1298,0
26894,4046,0
13005,2120,0
19855,2551,0
7450,2783,0
23540,751,0
10435,3388,0
17423,3735,0
19543,1298,0
17695,1298,0
5150,1929,0
25017,3773,0
28721,2713,0
10181,1298,0
21690,1298,0
26488,2660,0
11599,3331,0
27926,1298,0
5486,912,0
22711,1298,0
28067,1150,0
27475,145,0
19026,1020,0
16160,3176,0
24984,1298,0
28885,1929,0
17608,3986,0
5854,2207,0
16977,3986,0
15294,1298,0
21390,4032,0
13698,3596,0
7883,3341,0
23254,2448,0
15897,1123,0
9165,1298,0
8042,3818,0
25719,1929,0
24740,3651,0
7152,1298,0
9170,1921,0
23748,2756,0
26311,2120,0
15229,3986,0
27098,938,0
16654,3986,0
23952,2499,0
12709,2884,0
17996,1298,0
13869,1929,0
6515,1929,0
8293,2123,0
14236,1929,0
23051,14,0
21780,1614,0
28874,2773,0
20614,3515,0
28206,1869,0
15086,253,0
19170,1929,0
19838,890,0
4661,2307,0
27151,3065,0
11869,938,0
13320,2571,0
6815,4041,0
4208,264,0
24896,1929,0
6758,2195,0
19254,3217,0
25648,3899,0
10316,2307,0
22246,2392,0
9144,1070,0
25278,3968,0
13475,2392,0
28977,754,0
20123,44,0
20510,327,0
22409,3986,0
18362,3242,0
21790,1298,0
24378,2692,0
16567,2929,0
13354,2590,0
12663,912,0
18655,1929,0
4664,1298,0
10946,4036,0
12962,2455,0
14363,2254,0
20480,2392,0
13949,1919,0
25176,1298,0
24162,251,0
26425,1929,0
5268,1379,0
22199,1298,0
16644,459,0
13537,2455,0
21586,400,0
14371,378,0
14560,581,0
11381,3597,0
23688,4001,0
7347,2104,0
17829,1929,0
22830,1902,0
18377,3986,0
27760,1298,0
15023,1298,0
15332,37,0
16205,1967,0
6188,1712,0
12795,3247,0
13725,1416,0
15848,2392,0
4602,1814,0
12178,4001,0
25895,1929,0
27300,1929,0
22119,198,0
25294,1929,0
26146,2755,0
27975,2860,0
13015,3421,0
17385,3882,0
15647,3949,0
22322,1929,0
16806,553,0
5821,1929,0
24438,3603,0
18874,3899,0
28108,14,0
22211,4076,0
14586,2081,0
23663,531,0
8461,3899,0
20406,3811,0
18541,2445,0
19334,3920,0
23947,1298,0
10633,2606,0
9049,1128,0
17932,4001,0
14801,1298,0
12390,1298,0
12072,1680,0
21445,3716,0
17353,1298,0
21862,1298,0
10857,3899,0
21436,1298,0
27373,617,0
13446,1789,0
8188,1298,0
10932,938,0
28502,2436,0
22355,1298,0
26613,733,0
18878,1929,0
22784,75,0
21261,1986,0
15563,1929,0
16878,1466,0
14598,1298,0
6941,4006,0
13082,1298,0
17142,1298,0
27787,1595,0
19975,2381,0
21124,1929,0
14065,3936,0
4967,1680,0
13084,3899,0
21938,1298,0
14604,1929,0
10014,3899,0
20470,4009,0
20034,1922,0
12762,4049,0
19821,2392,0
15014,2494,0
7848,1929,0
8689,207,0
9125,1929,0
27849,725,0
9330,3651,0
9253,2601,0
14734,2392,0
15884,1298,0
20167,864,0
13895,1929,0
28495,203,0
15048,251,0
27812,1298,0
23713,1416,0
23856,2551,0
7577,466,0
13625,1298,0
20415,2648,0
28555,1192,0
7098,3920,0
14477,1548,0
10076,2500,0
13996,3467,0
17112,938,0
18843,1298,0
9075,1929,0
27640,1598,0
28597,1929,0
12729,1260,0
24766,2478,0
16593,1151,0
13771,1298,0
11047,4001,0
26659,1929,0
21591,3876,0
23029,3096,0
18740,1041,0
21926,1871,0
17133,3904,0
28829,3899,0
14064,1474,0
7019,1935,0
17500,1940,0
15955,4001,0
14705,1902,0
16133,3899,0
7279,264,0
10683,1935,0
25874,4059,0
24045,2429,0
17384,2392,0
23640,2980,0
17919,1831,0
16046,378,0
28390,851,0
27788,1058,0
6921,1298,0
23107,3663,0
19714,2416,0
8800,1298,0
9208,15,0
8378,4088,0
12900,1929,0
29011,2919,0
24445,1751,0
11490,912,0
11427,389,0
12384,2717,0
9431,890,0
17712,389,0
9429,1653,0
16289,1298,0
28333,3986,0
21995,3547,0
4891,1017,0
16430,389,0
12870,1298,0
20339,2392,0
7495,868,0
23594,2999,0
5377,889,0
11940,3305,0
26053,327,0
18210,877,0
20980,1298,0
5936,1298,0
27234,1298,0
11955,553,0
6935,640,0
17629,3616,0
11435,1661,0
21947,1298,0
12517,1298,0
4485,3792,0
24005,3651,0
17050,2371,0
20963,1770,0
27304,2387,0
6886,2478,0
11006,1298,0
4626,1929,0
19663,1298,0
19746,498,0
8170,640,0
26577,2242,0
12580,3899,0
9048,1298,0
19001,1298,0
8707,3341,0
15795,1298,0
22784,1576,0
8645,1680,0
6483,1298,0
28719,358,0
7869,2759,0
23245,2392,0
26707,3341,0
13451,1614,0
10671,2692,0
13760,3986,0
21666,3651,0
15845,912,0
15050,1123,0
10625,3610,0
22761,1929,0
15883,3721,0
15186,3044,0
16505,1929,0
15585,487,0
21177,1929,0
28584,1298,0
11763,4001,0
14623,712,0
17557,1025,0
17672,2120,0
21553,812,0
7194,1919,0
8940,1929,0
12864,1041,0
4369,1929,0
9272,1074,0
15390,617,0
27965,1298,0
13575,1298,0
20032,1298,0
19320,526,0
18707,2332,0
6835,117,0
26088,2982,0
19598,1298,0
7133,3238,0
13970,461,0
10392,3686,0
7253,3306,0
27590,1298,0
25671,3971,0
20720,1719,0
9623,3176,0
18730,1929,0
27399,2387,0
18407,3078,0
10658,1261,0
19279,1298,0
25423,1929,0
25424,2120,0
21942,995,0
8763,3305,0
18575,2392,0
18702,1929,0
16189,1614,0
9879,877,0
25786,3078,0
21347,2648,0
27823,2593,0
5979,712,0
20644,912,0
23522,906,0
21915,1298,0
23792,3986,0
16912,1929,0
15262,462,0
6678,1298,0
