h_entity,t_entity,relation
6765,25543,0
28707,5825,0
1228,18953,0
29008,29630,0
5557,21226,0
24737,25553,0
10589,15304,0
12806,23643,0
16834,1222,0
8909,392,0
12540,22562,0
29190,17094,0
29560,24731,0
1654,4594,0
20768,4200,0
16987,14272,0
1966,2994,0
24075,22292,0
28984,10507,0
17328,17940,0
3296,19011,0
4100,28520,0
28213,28905,0
30037,10959,0
3281,17603,0
15180,25875,0
5218,25871,0
15350,5314,0
17968,7567,0
17158,1871,0
20539,8827,0
2523,30110,0
16231,4491,0
2680,13520,0
20166,26400,0
21430,30563,0
20103,27694,0
214,27700,0
11311,23894,0
28639,9244,0
14644,23761,0
22540,5579,0
15850,2840,0
15620,12529,0
29201,18801,0
4154,14353,0
13649,10238,0
14209,9172,0
2522,1977,0
11115,29594,0
2087,1601,0
27623,30069,0
24504,18359,0
22420,3410,0
3044,19987,0
16164,4748,0
13946,24492,0
23350,11443,0
24630,25479,0
14579,23149,0
12154,15274,0
14994,24211,0
29246,10382,0
28735,8799,0
1739,25720,0
16887,15040,0
28670,17963,0
18086,5172,0
13807,21191,0
13384,30023,0
9005,10084,0
22443,14629,0
18181,1769,0
27243,1431,0
15559,20796,0
12239,12014,0
19274,12458,0
3323,1107,0
28318,26938,0
14548,23812,0
15302,16369,0
15904,16087,0
19293,15079,0
6299,22900,0
1826,26044,0
22660,10,0
6823,17924,0
22505,1292,0
17369,8039,0
2072,15839,0
24565,19407,0
853,20942,0
28670,10223,0
27555,14677,0
10893,9029,0
24273,25322,0
18946,28079,0
23136,4286,0
4597,726,0
22762,21896,0
24047,13155,0
28871,6527,0
16868,3852,0
18880,29925,0
30233,28684,0
1925,2592,0
22936,25051,0
28876,14111,0
2969,19322,0
7082,21590,0
25924,16835,0
4438,26950,0
30035,29981,0
10767,1385,0
19882,30585,0
2380,9765,0
17146,20744,0
6148,29274,0
20159,21357,0
9466,20852,0
23448,1274,0
13494,20306,0
924,17295,0
16588,13894,0
13954,12283,0
22990,44,0
11526,16193,0
27814,7568,0
27699,19566,0
29955,1686,0
17176,7945,0
24335,19678,0
26742,14712,0
21797,24244,0
12887,19936,0
8904,21193,0
21635,7740,0
28595,8304,0
27677,6027,0
7993,14238,0
25902,16483,0
12454,19430,0
25379,22853,0
6657,7358,0
10980,1375,0
18953,7339,0
5776,21831,0
14766,7725,0
18764,3338,0
12773,3285,0
4555,19005,0
7109,2094,0
28031,27208,0
24314,2630,0
26635,9893,0
13455,5751,0
2937,3798,0
2252,2171,0
14848,28329,0
18061,5662,0
22856,20439,0
11599,22179,0
13495,8805,0
12612,26786,0
24336,16909,0
13724,15919,0
6832,4827,0
22085,7794,0
26463,1122,0
9812,9970,0
11739,27567,0
24561,16368,0
27378,21092,0
637,25377,0
8030,16141,0
8573,3796,0
15049,720,0
26469,17026,0
13576,19107,0
9531,11112,0
24963,22645,0
6931,16509,0
9503,15933,0
26102,23822,0
26801,10245,0
5842,21193,0
7419,13995,0
24958,8882,0
8044,5169,0
22280,20234,0
26360,15532,0
7487,9655,0
1152,25105,0
16401,4859,0
13534,28172,0
21979,27416,0
6348,25239,0
15003,4875,0
22593,13089,0
29016,24445,0
12265,9621,0
15050,7768,0
24503,24599,0
4382,4348,0
14673,21282,0
21076,12865,0
30321,17804,0
1646,6357,0
3317,19534,0
26837,26857,0
9815,14941,0
4026,1960,0
5798,28371,0
29609,23918,0
27806,24577,0
4039,27082,0
29766,8323,0
29852,26239,0
17673,1581,0
19915,14226,0
17347,17722,0
6476,2417,0
29036,21026,0
9724,16347,0
28667,18957,0
4859,22671,0
16799,23942,0
10733,17838,0
758,19789,0
5094,26869,0
29458,2928,0
9361,19760,0
14025,3852,0
21135,23810,0
9148,11584,0
11277,22511,0
15969,24022,0
816,3385,0
4283,19871,0
18995,17668,0
14135,15639,0
4985,14509,0
2440,30370,0
19354,24048,0
7878,28553,0
16293,27680,0
20434,6664,0
23911,6523,0
18905,29587,0
29365,13268,0
14342,24650,0
28937,6948,0
15083,19102,0
21274,18387,0
11977,10805,0
16666,19431,0
4953,7835,0
14285,30180,0
14377,18989,0
11255,20442,0
29393,22435,0
21984,1896,0
10575,28004,0
14947,1830,0
2988,16592,0
4977,2100,0
13743,434,0
10629,643,0
30272,4247,0
22241,27858,0
12508,3342,0
24282,4834,0
29830,15024,0
8237,17373,0
30062,4666,0
24666,20179,0
2581,18261,0
28261,25974,0
5849,3420,0
26047,7937,0
28159,3560,0
4260,23262,0
25942,4077,0
17928,20056,0
19294,27140,0
17948,23538,0
23098,3855,0
24164,14115,0
8886,28911,0
30663,29282,0
1233,26840,0
11648,3664,0
11410,10632,0
19749,14325,0
6286,13938,0
23229,30137,0
11151,18496,0
16920,10114,0
12757,16288,0
29235,3238,0
917,4021,0
12449,14738,0
15127,6284,0
4812,2204,0
22739,2199,0
2602,10728,0
24102,17229,0
23578,29778,0
1740,4549,0
22059,10069,0
12027,21005,0
9131,5754,0
30206,14507,0
14198,15127,0
10074,17550,0
19049,24399,0
30188,5618,0
17333,26574,0
23193,15308,0
8173,9612,0
9770,28170,0
21068,16078,0
11713,2039,0
17928,7956,0
7580,24693,0
249,4238,0
11231,4455,0
11672,25731,0
10931,30117,0
16246,6163,0
6850,20042,0
5959,30071,0
24709,5412,0
2861,18098,0
30452,410,0
24525,26492,0
6681,19512,0
18577,19496,0
10859,20651,0
25883,27987,0
17028,12997,0
30347,5578,0
2004,16997,0
17806,3624,0
3299,26585,0
18652,29678,0
11958,3528,0
13058,3609,0
14617,29608,0
26505,16050,0
8868,14030,0
29977,30558,0
3474,8140,0
11087,20071,0
14660,14372,0
18656,4023,0
11550,17987,0
3293,29599,0
21810,6060,0
18781,30496,0
9024,8530,0
13168,9409,0
360,21227,0
27944,20237,0
30607,24147,0
28712,351,0
6660,7566,0
9384,13552,0
224,26739,0
11248,18463,0
12728,30419,0
12167,16446,0
9556,370,0
14816,26900,0
11514,7863,0
26275,23482,0
17052,19863,0
13887,21820,0
28731,2093,0
15568,1248,0
20785,24515,0
7083,22160,0
17054,10102,0
2472,27833,0
8151,4133,0
670,62,0
10596,19913,0
14348,18593,0
6222,23853,0
12190,5519,0
10016,689,0
27557,3553,0
5204,30331,0
11371,10917,0
25551,9318,0
27328,16822,0
26537,19322,0
9641,30472,0
27857,26040,0
21126,4048,0
1973,6572,0
20522,4488,0
25968,1604,0
16314,10643,0
25576,6540,0
3834,11732,0
15369,19371,0
5930,14105,0
11933,8668,0
22768,14938,0
13612,10721,0
7866,20802,0
18977,19701,0
10380,8790,0
13217,28626,0
21437,23043,0
15922,15479,0
8973,8503,0
29700,21198,0
1707,10989,0
226,13317,0
20829,29617,0
21836,19659,0
5232,18850,0
25157,14292,0
206,7690,0
16673,29126,0
144,29466,0
18697,27302,0
20533,20616,0
15343,15660,0
10096,9061,0
11641,15445,0
10727,10237,0
24404,20069,0
22831,23676,0
10051,27177,0
14786,18596,0
14769,13292,0
7473,3614,0
9355,8971,0
7239,10570,0
13425,684,0
17156,29274,0
29123,22667,0
972,12022,0
28761,6709,0
20892,24225,0
26730,29621,0
17956,8349,0
22740,9462,0
29619,13371,0
10626,9398,0
13071,21899,0
7273,28631,0
30259,2492,0
7770,17198,0
20920,29846,0
2889,14833,0
4619,20051,0
3891,7519,0
27542,7661,0
7441,8013,0
6643,2225,0
14993,1762,0
28218,1247,0
7834,23188,0
8266,10639,0
16980,7231,0
28258,3291,0
11692,15132,0
24984,8460,0
23851,14833,0
4904,11931,0
23747,6344,0
24157,15661,0
5728,16150,0
21948,7812,0
13715,2865,0
19700,13268,0
30551,5889,0
22217,30531,0
10429,15189,0
21052,27638,0
8516,29818,0
26422,9769,0
27176,460,0
16380,29779,0
20624,20520,0
5514,21677,0
4470,27217,0
16449,8715,0
13898,20962,0
25654,15438,0
23134,17059,0
16413,15284,0
26647,3307,0
5622,3262,0
26238,160,0
449,365,0
493,1359,0
23500,11793,0
13184,24478,0
6181,27858,0
5472,15389,0
4791,8309,0
30161,1833,0
16181,10859,0
4694,10522,0
9569,27570,0
22256,20265,0
28617,23927,0
24574,28624,0
16070,12169,0
15125,28144,0
14561,7635,0
21951,16963,0
262,24653,0
17931,8230,0
19348,2396,0
8851,16188,0
21625,13653,0
15437,29281,0
22631,29651,0
23384,14178,0
7284,22870,0
25013,3962,0
10390,13371,0
29403,12190,0
23870,9019,0
28578,13912,0
16789,12006,0
1742,13542,0
20157,25451,0
16634,23819,0
9089,3596,0
3427,9693,0
29842,14981,0
8872,14306,0
19723,24976,0
15900,30461,0
17962,5216,0
29080,9089,0
26868,22630,0
28482,22463,0
16404,20651,0
23816,17897,0
25126,17134,0
23151,12685,0
9411,26146,0
28333,17639,0
29251,12711,0
14594,2472,0
8729,22133,0
25084,17318,0
7879,120,0
15488,5504,0
341,7093,0
16401,17101,0
1184,22440,0
7888,12598,0
21673,16194,0
29138,27480,0
265,28935,0
2667,3591,0
16987,10606,0
2952,29357,0
305,2279,0
30579,12376,0
16966,9953,0
16368,17267,0
12749,10182,0
17917,9365,0
12023,27361,0
4807,23167,0
15625,5272,0
17162,5979,0
8612,26606,0
4870,23581,0
12746,10837,0
15726,3285,0
16162,25639,0
12039,25955,0
28624,17941,0
10145,18877,0
10240,15908,0
29077,7950,0
2294,18776,0
22987,30198,0
8432,9170,0
23692,23479,0
2366,27579,0
19281,15539,0
7526,27096,0
17389,1998,0
21286,2682,0
30353,18829,0
9330,17193,0
12655,13101,0
26580,23582,0
16205,1044,0
22211,20121,0
7751,29989,0
25485,11989,0
20361,28641,0
3496,24195,0
10074,12381,0
13418,7191,0
5916,16376,0
19401,11120,0
7129,5246,0
21917,24190,0
15775,9367,0
3277,3518,0
14918,24470,0
13289,6784,0
22597,9524,0
1163,30447,0
2146,22020,0
22855,2928,0
23595,28214,0
12654,28800,0
12138,3737,0
9239,29640,0
22242,3042,0
23735,19091,0
24069,1224,0
14256,11068,0
29234,18775,0
13802,2207,0
4907,26594,0
3037,22826,0
10205,25332,0
24715,10569,0
815,10956,0
767,1576,0
29621,23111,0
12989,11934,0
21927,25694,0
26278,104,0
11325,25446,0
13945,8452,0
7809,2131,0
15739,11761,0
7019,25981,0
12626,27464,0
29353,30529,0
19175,25530,0
20652,24818,0
22764,25421,0
20348,20867,0
20068,26206,0
2002,2911,0
25724,8273,0
16163,20363,0
30224,9017,0
7761,24486,0
21524,2588,0
215,21867,0
25769,3034,0
20457,2046,0
10236,4387,0
8459,9472,0
9066,18391,0
23586,18325,0
946,1416,0
23093,20657,0
11526,11567,0
20690,28181,0
27746,24713,0
13596,3478,0
17060,7104,0
7872,19404,0
14308,15379,0
1779,27169,0
18358,25902,0
15416,21692,0
29739,6634,0
14514,25675,0
24503,24844,0
15210,5500,0
24126,9149,0
20320,26282,0
19559,11426,0
14600,10743,0
15940,20241,0
18460,5184,0
14766,26659,0
24211,23359,0
242,4107,0
22385,15621,0
20370,14558,0
11480,14645,0
15897,29540,0
29886,10905,0
6373,22836,0
20695,8776,0
15429,18349,0
6168,946,0
5443,29239,0
3737,1481,0
7937,11760,0
16451,28232,0
26219,23830,0
29594,7716,0
28278,20460,0
24694,27919,0
13258,26065,0
18417,9790,0
7824,25047,0
25622,29840,0
224,24464,0
9827,10535,0
24487,22403,0
2921,25194,0
11110,22658,0
702,11875,0
266,4591,0
26663,27609,0
24975,12155,0
6817,8292,0
15214,6969,0
3546,12272,0
27645,22703,0
17637,344,0
1154,16797,0
13221,9039,0
13474,24069,0
2612,28979,0
27637,13282,0
13275,29751,0
5884,10188,0
13895,10244,0
29159,2886,0
9913,29286,0
17021,14170,0
4916,27786,0
1626,18967,0
10951,13328,0
491,22635,0
5773,24768,0
9309,14134,0
30254,13248,0
24769,2475,0
24126,27029,0
17632,19501,0
7894,18829,0
3493,12411,0
17713,24637,0
18225,7654,0
8890,12722,0
11476,13355,0
14020,22381,0
18128,12301,0
20533,10329,0
15167,22225,0
29168,16070,0
17287,78,0
3290,15013,0
30024,27785,0
5075,27481,0
14022,16753,0
4867,19076,0
5527,4827,0
28646,26632,0
15224,2165,0
7850,22952,0
23077,16319,0
16807,10551,0
22968,27620,0
16895,15571,0
25634,8587,0
27297,5197,0
18167,6079,0
8713,17048,0
21743,26417,0
6320,13175,0
15348,27536,0
1380,7164,0
18578,2025,0
2715,17203,0
7613,17559,0
27784,6542,0
3943,23981,0
20797,1349,0
22096,16424,0
28191,25089,0
16953,28968,0
17385,10784,0
22192,2003,0
12662,13488,0
18296,18297,0
7381,24656,0
10497,9305,0
20996,19094,0
11425,20966,0
1228,3001,0
19725,21729,0
28006,5903,0
29465,16123,0
2191,20638,0
1120,26180,0
30234,11481,0
816,18844,0
9497,27603,0
14952,30215,0
1975,27441,0
28309,665,0
21868,24164,0
29284,21217,0
15689,23825,0
12915,9806,0
9278,7295,0
26672,15486,0
19500,5326,0
1035,28557,0
8835,11061,0
4571,797,0
24462,13733,0
11690,9283,0
15478,16331,0
29831,17052,0
10806,11765,0
12493,11522,0
12729,29327,0
8236,5700,0
4498,17003,0
9843,9008,0
15302,8887,0
28303,20071,0
3445,30660,0
28469,22009,0
3450,6196,0
3920,12018,0
19377,18061,0
13363,11961,0
25826,22009,0
18970,1218,0
3304,25621,0
28523,16819,0
17699,9847,0
26234,25780,0
16532,25917,0
23812,19631,0
23788,14108,0
23382,29965,0
11182,928,0
24916,14688,0
11013,26206,0
10780,20010,0
16541,29425,0
13293,14329,0
10518,29469,0
3142,17115,0
23665,4873,0
22069,4139,0
14182,13543,0
16034,12184,0
6754,26003,0
3105,16706,0
3878,698,0
30610,16330,0
19312,17207,0
9557,2923,0
18991,4130,0
14718,3414,0
24239,12508,0
2551,13963,0
6409,3384,0
3271,16590,0
6792,3480,0
26599,5735,0
13641,11277,0
23312,7333,0
6901,30233,0
24411,8744,0
2405,15268,0
30564,27430,0
27824,3084,0
15348,5128,0
17830,25998,0
5301,6518,0
12791,15465,0
12984,211,0
16782,29563,0
1953,16149,0
23773,21782,0
3503,3710,0
542,25700,0
29333,18472,0
4850,24730,0
7368,1296,0
27006,14995,0
12003,9318,0
22719,11056,0
23561,29167,0
6052,8717,0
8599,13939,0
27818,4988,0
22285,10979,0
27165,3988,0
7543,5430,0
12153,17804,0
24193,498,0
6795,5893,0
22039,27092,0
13886,10290,0
15749,19494,0
3310,27798,0
22434,26850,0
7656,2543,0
3133,11497,0
6507,18512,0
12261,29033,0
10879,14182,0
13154,20096,0
7977,23014,0
24416,7236,0
12561,28891,0
23160,24022,0
8099,25140,0
7756,16650,0
27865,12285,0
27763,26169,0
18333,14603,0
255,6450,0
6050,16273,0
11449,2235,0
20526,7734,0
30296,15976,0
25255,1572,0
622,2423,0
29367,1395,0
26402,24190,0
18487,2115,0
29123,16699,0
8118,12977,0
2133,19239,0
26141,14037,0
11052,30390,0
25902,17230,0
9033,3002,0
8811,12089,0
6598,21879,0
11141,12739,0
13189,16497,0
11019,5534,0
19593,12707,0
19222,27293,0
7098,26240,0
19367,3297,0
7428,8228,0
26204,5330,0
24716,22755,0
9147,4407,0
25698,12205,0
2189,9880,0
21801,26724,0
26223,18929,0
16148,3319,0
10890,21954,0
13831,24327,0
10745,5643,0
8924,13643,0
7942,18767,0
165,9614,0
5076,8963,0
19720,27550,0
30142,1988,0
10978,19322,0
7416,5081,0
19608,28793,0
27959,30601,0
22615,2091,0
26484,11716,0
1701,14928,0
10127,22722,0
13379,10448,0
3217,4271,0
7146,4312,0
6087,3567,0
22225,9843,0
28984,14678,0
5297,5199,0
1680,5566,0
2436,9950,0
4906,21358,0
25977,1219,0
29930,4997,0
17215,4261,0
11534,14246,0
16094,13465,0
18033,22829,0
26513,27187,0
23951,19041,0
25888,20255,0
18079,7542,0
27379,9271,0
8850,21778,0
7099,7201,0
19502,3043,0
2597,14757,0
9095,8232,0
5422,19664,0
2037,3122,0
2007,1598,0
18356,17009,0
17687,20238,0
25195,13208,0
5538,23896,0
20213,22881,0
27994,9085,0
11695,20539,0
3468,26016,0
18279,10576,0
29852,4802,0
5083,6344,0
10105,2613,0
15288,17630,0
17702,19934,0
2682,27049,0
1559,17536,0
28330,4530,0
20614,11236,0
7056,13591,0
19977,65,0
25224,10085,0
6395,26029,0
3841,650,0
27339,22311,0
16654,30180,0
28327,4425,0
29046,16633,0
3372,16988,0
3716,11660,0
29026,12812,0
23470,420,0
17055,18729,0
16158,2509,0
6782,17764,0
17952,22898,0
21802,29463,0
26954,9516,0
9880,18624,0
20009,27644,0
8839,27215,0
20444,16971,0
18638,7787,0
22109,26754,0
10910,13997,0
30633,28474,0
2638,11644,0
7508,9423,0
6672,14029,0
29096,10512,0
25527,3624,0
679,2115,0
25824,21697,0
16087,26912,0
1822,9845,0
28320,17497,0
28924,24476,0
3975,3610,0
30403,4633,0
27122,25398,0
28124,21857,0
799,10775,0
3410,25156,0
9404,2558,0
18555,6390,0
18703,495,0
15108,11521,0
27490,8207,0
15313,6686,0
23687,24421,0
21408,6198,0
16095,9946,0
28408,25899,0
21865,18455,0
9250,27383,0
10210,59,0
17949,8489,0
28364,30406,0
18713,5435,0
3670,22991,0
13146,17626,0
1607,8975,0
6501,4681,0
20036,13284,0
24813,22818,0
8212,27861,0
8347,10874,0
18168,11935,0
6467,29658,0
25785,11143,0
29955,24267,0
7199,4898,0
12169,8604,0
7226,29542,0
26316,28127,0
11255,8603,0
21769,23826,0
15184,24,0
13907,27087,0
21996,14300,0
12721,1924,0
11642,11615,0
24323,19549,0
3475,5201,0
8083,6207,0
9702,12004,0
18855,761,0
18920,26613,0
16307,497,0
12456,907,0
11537,8690,0
24912,6786,0
10138,28721,0
14211,15330,0
17889,23075,0
4855,13683,0
12215,3661,0
13518,22078,0
20161,4405,0
17679,15280,0
6902,23189,0
17351,22370,0
14199,768,0
2824,17828,0
10460,26199,0
3187,15972,0
4880,1707,0
16156,25002,0
4822,5394,0
30247,17070,0
21549,20233,0
15694,25319,0
11747,18397,0
8531,688,0
726,1156,0
29141,2908,0
19175,12537,0
25433,25953,0
17029,23867,0
30439,28725,0
176,8846,0
15625,3068,0
23487,26014,0
8055,825,0
27393,30238,0
28132,814,0
21986,16122,0
472,21504,0
25983,18426,0
22654,19244,0
14871,4630,0
2706,21633,0
29672,21266,0
14159,1088,0
4205,4685,0
8433,20365,0
18171,20315,0
15771,14140,0
17851,19724,0
18906,16240,0
27633,17436,0
5130,7251,0
29309,5193,0
9193,1767,0
22654,19031,0
21885,17153,0
3097,20263,0
5572,21066,0
24162,3316,0
14421,27344,0
372,12909,0
4221,16098,0
17707,19296,0
23810,22279,0
1373,24299,0
5329,12538,0
9601,22400,0
17175,13100,0
26760,7526,0
29318,24594,0
28882,26102,0
20567,27849,0
25749,9111,0
585,30128,0
10859,18474,0
30066,16355,0
9634,5231,0
18117,21861,0
20989,27088,0
26391,7331,0
5092,2382,0
23676,1439,0
22677,24851,0
25434,1719,0
3688,19165,0
15027,18396,0
1743,5966,0
3503,3055,0
22149,10931,0
7911,6344,0
20950,4347,0
16586,28771,0
14626,21627,0
13585,6240,0
22251,24460,0
7629,26584,0
22994,6870,0
28376,1019,0
7748,3235,0
2856,22806,0
17424,13834,0
25001,4635,0
27632,15484,0
28272,21825,0
22879,22252,0
7577,2398,0
15229,1452,0
5671,161,0
13089,25027,0
22350,12815,0
19848,16995,0
2394,30344,0
27917,9431,0
25263,4758,0
12790,25623,0
27706,14279,0
7765,25574,0
16962,16038,0
10982,5676,0
10198,14080,0
17807,28489,0
7340,19572,0
8396,27624,0
16573,20914,0
19659,13557,0
13552,2586,0
23748,1947,0
24218,5351,0
568,17895,0
19879,13696,0
15305,26677,0
19504,19763,0
17131,11769,0
13077,23103,0
18769,23474,0
14095,12844,0
22422,14912,0
12224,12063,0
13464,12610,0
30549,6358,0
22686,12908,0
27704,21838,0
12662,2346,0
21531,2877,0
20120,13984,0
11304,29307,0
25345,20570,0
3822,29464,0
3692,16535,0
20541,27544,0
15703,13591,0
1158,256,0
27996,9061,0
6638,17801,0
8076,11582,0
20847,342,0
27324,30566,0
26483,17149,0
24479,9100,0
12251,19119,0
28291,1926,0
21194,19942,0
19924,5033,0
25066,14228,0
25148,19250,0
19475,15506,0
28394,19166,0
16185,3845,0
24974,18186,0
3160,26664,0
15897,397,0
17663,12111,0
7760,22687,0
21632,2553,0
8312,7091,0
15664,16370,0
25673,23329,0
4740,28262,0
8208,21246,0
16452,29212,0
9124,19492,0
12604,16155,0
11895,18878,0
29162,7533,0
18617,18250,0
9631,26749,0
1471,23845,0
12684,30666,0
26970,9668,0
28678,13171,0
15573,26530,0
4857,29537,0
12948,7006,0
13691,23623,0
21791,26222,0
29444,8151,0
15790,29834,0
26403,28292,0
24341,18195,0
7539,24393,0
22913,5617,0
20027,22851,0
1995,15491,0
2676,22244,0
6295,9928,0
20056,3698,0
24649,8875,0
7952,8495,0
14803,6438,0
4064,5717,0
30338,19063,0
18265,14298,0
20375,24558,0
21323,18449,0
10678,13563,0
3944,3237,0
20770,3430,0
2734,22836,0
13376,10479,0
25507,21850,0
21086,23036,0
8857,28543,0
25711,29630,0
7191,20439,0
22866,18381,0
26910,25561,0
30638,9712,0
22945,20199,0
30624,14770,0
27974,23598,0
24280,19049,0
2039,17022,0
24289,7065,0
2295,15040,0
5222,235,0
2595,16402,0
15582,14476,0
28321,3462,0
28068,25852,0
4020,23469,0
16701,3047,0
14458,12822,0
24962,16176,0
29292,18800,0
23376,6793,0
8341,22479,0
27876,24849,0
29212,1373,0
22365,18228,0
8141,3979,0
18472,26133,0
15911,4308,0
22758,2160,0
25313,18657,0
17281,22927,0
1811,26620,0
19894,18221,0
29620,4500,0
12930,28657,0
10063,19135,0
11689,3420,0
20043,25584,0
21714,10011,0
19997,22943,0
16535,26857,0
29364,28960,0
24537,6849,0
16590,29765,0
10599,11651,0
9180,7549,0
20403,12493,0
21968,18128,0
5581,7259,0
27819,3330,0
28510,27623,0
29831,16478,0
15565,26555,0
21981,28507,0
7854,1290,0
20996,21959,0
8512,4566,0
29487,4343,0
13556,617,0
17582,20402,0
3407,15486,0
2626,23621,0
9586,20912,0
16510,8059,0
21803,17912,0
12811,26763,0
17962,28699,0
3252,5592,0
11500,28764,0
24321,27559,0
17197,27901,0
25902,20298,0
7035,30259,0
1627,6397,0
28431,25917,0
21421,15796,0
7748,28254,0
2524,2703,0
22415,24005,0
30031,29107,0
8166,27334,0
6802,22723,0
898,21900,0
2352,16366,0
10722,20029,0
27523,7123,0
9316,12532,0
8273,29841,0
11279,22888,0
11412,2703,0
10972,27306,0
19232,4442,0
8949,2656,0
22853,15084,0
27885,4128,0
7975,9714,0
6705,28084,0
11850,15582,0
18455,3327,0
8654,21299,0
6417,15365,0
1299,15051,0
23709,22400,0
5099,29504,0
6199,26409,0
14643,19973,0
25362,22808,0
24721,28066,0
29177,10129,0
6792,13451,0
12821,3082,0
19979,30541,0
13315,1055,0
1253,22081,0
19709,1658,0
24453,23076,0
12633,27179,0
18299,1237,0
3262,26454,0
22169,21138,0
21763,444,0
9073,26148,0
13981,12540,0
10864,28464,0
2949,11907,0
6723,13452,0
2143,22984,0
20842,1231,0
9488,10171,0
12569,12670,0
15528,3566,0
29915,6840,0
23418,29220,0
394,19012,0
4370,9417,0
11933,8084,0
25181,16032,0
7014,26400,0
17980,3811,0
24700,30267,0
621,18366,0
26570,16744,0
15261,15239,0
21589,27548,0
24704,3064,0
1584,27642,0
28713,5505,0
9058,29884,0
29901,20805,0
3542,6925,0
8833,27437,0
26798,3605,0
11174,10909,0
22400,29181,0
16329,23816,0
4361,12260,0
29093,1529,0
14711,12563,0
22853,11019,0
7481,11554,0
346,17419,0
1737,545,0
781,28511,0
17221,29692,0
12789,19893,0
5670,6996,0
8144,29466,0
11389,7852,0
4844,28390,0
18510,19282,0
6220,27994,0
27007,8648,0
7620,718,0
19786,19455,0
9320,17804,0
8001,1924,0
8316,13072,0
9929,19825,0
20750,30414,0
98,17721,0
13584,9501,0
1038,19300,0
11270,16409,0
6076,14054,0
13355,14744,0
3685,8586,0
4221,29365,0
21666,8343,0
22656,16128,0
25641,21829,0
20164,534,0
15241,13905,0
11923,22125,0
1732,1221,0
14264,26509,0
24746,14863,0
9941,6373,0
3109,14718,0
21436,18613,0
6204,19983,0
22576,16741,0
3746,890,0
9381,2140,0
25989,3279,0
9530,6958,0
16051,18818,0
4052,25268,0
12584,28214,0
5828,16158,0
26079,22296,0
9978,1039,0
28124,27253,0
28173,9398,0
364,19608,0
11272,5649,0
26598,15612,0
10915,5720,0
26519,11099,0
5888,20685,0
18902,15995,0
7932,21580,0
9101,22099,0
15668,17159,0
14633,16197,0
15306,7583,0
14781,26972,0
9904,6468,0
215,27769,0
13237,7021,0
17624,15129,0
26954,1973,0
8713,12458,0
16156,29169,0
28519,23080,0
2070,25161,0
17649,4571,0
16479,5653,0
4155,3241,0
16049,6090,0
3439,14783,0
5624,24367,0
12423,19127,0
12536,10631,0
30440,18959,0
9245,4842,0
29202,9306,0
14420,17532,0
17112,3154,0
24296,1899,0
13444,7767,0
26108,30614,0
5648,29464,0
25414,5833,0
17942,27329,0
1715,29287,0
20597,13956,0
26780,22522,0
15713,1373,0
1674,25702,0
4810,25216,0
11819,12039,0
2497,11481,0
13048,29715,0
17165,10654,0
9745,25181,0
14392,16217,0
24459,24277,0
28421,20086,0
13765,2795,0
19345,4183,0
15567,21276,0
19957,23216,0
28246,17639,0
18730,30611,0
9293,7269,0
6234,29193,0
1215,18690,0
454,22922,0
6302,17368,0
26610,21159,0
15352,14597,0
11850,7512,0
11605,10649,0
15640,4520,0
16904,20134,0
24464,25745,0
17955,12273,0
